Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.03674532469917028,900.0,99.0,1.0,0.0
2,0.16502213431921245,900.0,98.0,2.0,0.0
3,0.20530056565571553,900.0,97.0,3.0,0.0
4,0.24907810767893257,900.0,96.0,4.0,0.0
5,0.2572647544368271,900.0,95.0,5.0,0.0
6,0.25950952873016697,900.0,94.0,6.0,0.0
7,0.28279889917694934,900.0,93.0,7.0,0.0
8,0.2864052021256431,900.0,92.0,8.0,0.0
9,0.33436807851331096,900.0,91.0,9.0,0.0
10,0.33918389196145055,900.0,90.0,10.0,0.0
11,0.41925346083336046,899.0,91.0,10.0,0.0
12,0.4645013100283115,899.0,90.0,11.0,0.0
13,0.5443743534545844,899.0,89.0,12.0,0.0
14,0.5765988717624917,899.0,88.0,13.0,0.0
15,0.5961462287858451,899.0,87.0,14.0,0.0
16,0.6900212671437499,899.0,86.0,15.0,0.0
17,0.7565450058202872,899.0,85.0,16.0,0.0
18,0.7822959611095306,898.0,86.0,16.0,0.0
19,0.8253799968245107,897.0,87.0,16.0,0.0
20,0.8358092437356525,896.0,88.0,16.0,0.0
21,0.8607104816116986,896.0,88.0,15.0,0.0
22,0.9281930293339772,896.0,88.0,14.0,0.0
23,0.9847803915486372,896.0,87.0,15.0,0.0
24,0.9966244576541395,896.0,86.0,16.0,0.0
25,1.000849642560088,896.0,85.0,17.0,0.0
26,1.0280721205742753,896.0,84.0,18.0,0.0
27,1.092212597901735,896.0,83.0,19.0,0.0
28,1.0993372656567917,896.0,82.0,20.0,0.0
29,1.1221996958670202,895.0,83.0,20.0,0.0
30,1.290677280760582,894.0,84.0,20.0,0.0
31,1.315592888421001,894.0,83.0,21.0,0.0
32,1.3204545123586522,893.0,84.0,21.0,0.0
33,1.393177610257225,893.0,83.0,22.0,0.0
34,1.4169555302783101,892.0,84.0,22.0,0.0
35,1.4229510747028082,891.0,85.0,22.0,0.0
36,1.5056704733988668,891.0,84.0,23.0,0.0
37,1.5966062753244403,890.0,85.0,23.0,0.0
38,1.636971108242985,889.0,86.0,23.0,0.0
39,1.6821822718203894,888.0,87.0,23.0,0.0
40,1.737980412398309,888.0,86.0,24.0,0.0
41,1.761325937457687,888.0,85.0,25.0,0.0
42,1.789139158595218,888.0,84.0,26.0,0.0
43,1.8929682406573918,888.0,83.0,27.0,0.0
44,1.970375947696803,888.0,82.0,28.0,0.0
45,1.9765552606479797,888.0,81.0,29.0,0.0
46,2.031308410209972,888.0,80.0,30.0,0.0
47,2.0593423349888305,888.0,80.0,29.0,0.0
48,2.086246010733068,888.0,79.0,30.0,0.0
49,2.1109873544504216,888.0,79.0,29.0,0.0
50,2.181753419038847,887.0,80.0,29.0,0.0
51,2.1926881532778104,887.0,79.0,30.0,0.0
52,2.2356216306002072,886.0,80.0,30.0,0.0
53,2.3374089327063454,886.0,79.0,31.0,0.0
54,2.3442146509408914,885.0,80.0,31.0,0.0
55,2.3486513299166796,885.0,80.0,30.0,0.0
56,2.3540033975756103,884.0,81.0,30.0,0.0
57,2.3931122416918846,884.0,80.0,31.0,0.0
58,2.4030187222819843,883.0,81.0,31.0,0.0
59,2.409601078557886,882.0,82.0,31.0,0.0
60,2.4160594541172395,882.0,81.0,32.0,0.0
61,2.4300087101081767,882.0,80.0,33.0,0.0
62,2.4723530740655084,881.0,81.0,33.0,0.0
63,2.569588719844357,880.0,82.0,33.0,0.0
64,2.5720790357585654,879.0,83.0,33.0,0.0
65,2.584399424841835,879.0,82.0,34.0,0.0
66,2.6011389947181134,879.0,82.0,33.0,0.0
67,2.648323180971145,879.0,81.0,34.0,0.0
68,2.6609004509099696,879.0,80.0,35.0,0.0
69,2.6909572291949475,879.0,79.0,36.0,0.0
70,2.7270102323754335,879.0,78.0,37.0,0.0
71,2.728060226101612,879.0,77.0,38.0,0.0
72,2.7375574417901287,878.0,78.0,38.0,0.0
73,2.7415559973877737,878.0,77.0,39.0,0.0
74,2.838545166010638,877.0,78.0,39.0,0.0
75,2.8467861720953103,877.0,77.0,40.0,0.0
76,2.852582130019021,877.0,76.0,41.0,0.0
77,2.8807209499942563,877.0,76.0,40.0,0.0
78,2.9085352583835618,877.0,75.0,41.0,0.0
79,2.9545419018889043,876.0,76.0,41.0,0.0
80,2.9780836829346518,875.0,77.0,41.0,0.0
81,3.0230687884359013,875.0,76.0,42.0,0.0
82,3.108220343776471,875.0,75.0,43.0,0.0
83,3.126965752287652,875.0,74.0,44.0,0.0
84,3.1635328529328173,874.0,75.0,44.0,0.0
85,3.172829164025032,873.0,76.0,44.0,0.0
86,3.1879973666218344,873.0,75.0,45.0,0.0
87,3.2356033058840605,873.0,75.0,44.0,0.0
88,3.238379221792648,873.0,74.0,45.0,0.0
89,3.2432097347934175,873.0,73.0,46.0,0.0
90,3.265116523756644,872.0,74.0,46.0,0.0
91,3.2662184912071344,872.0,73.0,47.0,0.0
92,3.3031283825449895,872.0,73.0,46.0,0.0
93,3.30518819206761,872.0,72.0,47.0,0.0
94,3.328012214038014,872.0,71.0,48.0,0.0
95,3.346231628530873,871.0,72.0,48.0,0.0
96,3.3616728510565284,870.0,73.0,48.0,0.0
97,3.376950710984509,870.0,72.0,49.0,0.0
98,3.406389492195321,869.0,73.0,49.0,0.0
99,3.4199630066513604,869.0,72.0,50.0,0.0
100,3.466796944383816,869.0,71.0,51.0,0.0
101,3.49151249888154,869.0,71.0,50.0,0.0
102,3.493510102001181,868.0,72.0,50.0,0.0
103,3.506870873655177,867.0,73.0,50.0,0.0
104,3.529725126778192,866.0,74.0,50.0,0.0
105,3.609423909025241,866.0,74.0,49.0,0.0
106,3.6303398947779884,866.0,73.0,50.0,0.0
107,3.6471486292472775,866.0,72.0,51.0,0.0
108,3.6991856733198,866.0,71.0,52.0,0.0
109,3.720959728564217,865.0,72.0,52.0,0.0
110,3.744394555681753,864.0,73.0,52.0,0.0
111,3.8154570506611996,864.0,72.0,53.0,0.0
112,3.81704047531171,864.0,72.0,52.0,0.0
