Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.0038311910621804104,900.0,99.0,1.0,0.0
2,0.01490363686469522,900.0,98.0,2.0,0.0
3,0.027012206003172667,900.0,97.0,3.0,0.0
4,0.049046369135559854,900.0,96.0,4.0,0.0
5,0.09497405287108027,900.0,95.0,5.0,0.0
6,0.1452125303594754,900.0,94.0,6.0,0.0
7,0.19108131806308865,900.0,93.0,7.0,0.0
8,0.24178787563392173,900.0,92.0,8.0,0.0
9,0.26743518166845803,900.0,91.0,9.0,0.0
10,0.2722003118628171,900.0,91.0,8.0,0.0
11,0.29480349152880525,900.0,90.0,9.0,0.0
12,0.37540924848095636,900.0,89.0,10.0,0.0
13,0.3808114328156678,900.0,88.0,11.0,0.0
14,0.4279628295500954,900.0,87.0,12.0,0.0
15,0.49802881131881616,899.0,88.0,12.0,0.0
16,0.4985431363956155,899.0,87.0,13.0,0.0
17,0.5724259730523144,898.0,88.0,13.0,0.0
18,0.6320481763467258,898.0,87.0,14.0,0.0
19,0.6790355132241082,897.0,88.0,14.0,0.0
20,0.7178470680421649,897.0,87.0,15.0,0.0
21,0.7872495218420706,897.0,87.0,14.0,0.0
22,0.7943307131085499,897.0,86.0,15.0,0.0
23,0.8256717650599789,897.0,85.0,16.0,0.0
24,0.94787948096688,896.0,86.0,16.0,0.0
25,0.9806432225216188,896.0,85.0,17.0,0.0
26,0.99803931539427,895.0,86.0,17.0,0.0
27,1.0285143874988192,895.0,85.0,18.0,0.0
28,1.0606375824446315,894.0,86.0,18.0,0.0
29,1.206060456258121,894.0,85.0,19.0,0.0
30,1.2212232191285652,894.0,84.0,20.0,0.0
31,1.224862422856805,894.0,83.0,21.0,0.0
32,1.2389322771968414,894.0,82.0,22.0,0.0
33,1.2659300573294758,894.0,81.0,23.0,0.0
34,1.2806095707695382,894.0,80.0,24.0,0.0
35,1.3197518558829702,894.0,79.0,25.0,0.0
36,1.3608526954439906,894.0,78.0,26.0,0.0
37,1.4055501032004085,894.0,77.0,27.0,0.0
38,1.4131253849852126,894.0,76.0,28.0,0.0
39,1.4823033307121485,894.0,75.0,29.0,0.0
40,1.491754070454543,894.0,74.0,30.0,0.0
41,1.5124623629194904,894.0,74.0,29.0,0.0
42,1.5393216914510761,893.0,75.0,29.0,0.0
43,1.5436617026200328,893.0,74.0,30.0,0.0
44,1.5936062114930054,892.0,75.0,30.0,0.0
45,1.5963099269531251,892.0,74.0,31.0,0.0
