Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.02742635230895002,900.0,99.0,1.0,0.0
2,0.0716071312362449,900.0,98.0,2.0,0.0
3,0.11440392746727104,900.0,97.0,3.0,0.0
4,0.12796722924401627,900.0,96.0,4.0,0.0
5,0.1352258233038357,900.0,95.0,5.0,0.0
6,0.13732215317888388,900.0,94.0,6.0,0.0
7,0.14233376803479444,900.0,93.0,7.0,0.0
8,0.1523012876314331,900.0,92.0,8.0,0.0
9,0.19343621310488435,900.0,91.0,9.0,0.0
10,0.19365150186403182,900.0,90.0,10.0,0.0
11,0.2690145214572918,900.0,89.0,11.0,0.0
12,0.2713229150838166,899.0,90.0,11.0,0.0
13,0.36487484930690434,899.0,89.0,12.0,0.0
14,0.37418594691053597,899.0,88.0,13.0,0.0
15,0.4055910664314522,899.0,87.0,14.0,0.0
16,0.4091991361967863,899.0,86.0,15.0,0.0
17,0.4410479743363536,899.0,85.0,16.0,0.0
18,0.5544007494698543,899.0,84.0,17.0,0.0
19,0.5666942619155945,898.0,85.0,17.0,0.0
20,0.5763855524064151,898.0,84.0,18.0,0.0
21,0.6494706487034207,898.0,83.0,19.0,0.0
22,0.6563062628847718,898.0,82.0,20.0,0.0
23,0.6567758679396956,898.0,81.0,21.0,0.0
24,0.7096510473774795,898.0,80.0,22.0,0.0
25,0.7728294431251348,898.0,79.0,23.0,0.0
26,0.7801990740100422,898.0,79.0,22.0,0.0
27,0.7994111772832674,898.0,78.0,23.0,0.0
28,0.855882066812348,897.0,79.0,23.0,0.0
29,0.8668113807813066,896.0,80.0,23.0,0.0
30,0.9039345723410801,896.0,79.0,24.0,0.0
31,0.907776336047526,896.0,78.0,25.0,0.0
32,0.9351381308106161,896.0,78.0,24.0,0.0
33,0.9457869424951808,896.0,77.0,25.0,0.0
34,0.9704638361791014,896.0,77.0,24.0,0.0
35,1.0198787797667832,896.0,76.0,25.0,0.0
36,1.0597400016855236,896.0,75.0,26.0,0.0
37,1.0701214667071894,896.0,74.0,27.0,0.0
38,1.0947525113114596,896.0,73.0,28.0,0.0
39,1.1111185898185045,896.0,72.0,29.0,0.0
40,1.1187962860123855,896.0,71.0,30.0,0.0
41,1.1723713087101213,895.0,72.0,30.0,0.0
42,1.2021667993313918,895.0,71.0,31.0,0.0
43,1.2074680629339398,894.0,72.0,31.0,0.0
44,1.2221007847717509,894.0,71.0,32.0,0.0
45,1.2627555737525527,893.0,72.0,32.0,0.0
46,1.2711992961541858,893.0,71.0,33.0,0.0
47,1.3458544293102226,893.0,70.0,34.0,0.0
48,1.3486834977360302,893.0,69.0,35.0,0.0
49,1.354588309728247,893.0,69.0,34.0,0.0
50,1.3860572659326882,893.0,69.0,33.0,0.0
51,1.3874202184393731,892.0,70.0,33.0,0.0
52,1.4192714458177802,892.0,69.0,34.0,0.0
53,1.4626146069209744,891.0,70.0,34.0,0.0
54,1.4909787827011478,891.0,69.0,35.0,0.0
55,1.5013425268730647,890.0,70.0,35.0,0.0
56,1.5048618593381091,889.0,71.0,35.0,0.0
57,1.5652760419231093,888.0,72.0,35.0,0.0
58,1.56914202474411,888.0,71.0,36.0,0.0
59,1.5861347345938637,888.0,71.0,35.0,0.0
60,1.6040694238614526,888.0,71.0,34.0,0.0
61,1.6551719868145536,887.0,72.0,34.0,0.0
62,1.6725297261758754,887.0,71.0,35.0,0.0
63,1.6754188088606985,886.0,72.0,35.0,0.0
64,1.6890536038827366,886.0,71.0,36.0,0.0
65,1.7732123030972493,886.0,70.0,37.0,0.0
66,1.7827344692759102,886.0,69.0,38.0,0.0
67,1.7892184415236174,886.0,68.0,39.0,0.0
68,1.7927511471310018,886.0,67.0,40.0,0.0
69,1.9254104814883168,886.0,66.0,41.0,0.0
70,1.9374366060052277,885.0,67.0,41.0,0.0
71,1.9398130924730925,885.0,67.0,40.0,0.0
72,1.945252169791718,885.0,66.0,41.0,0.0
73,1.9537196817726903,885.0,65.0,42.0,0.0
74,1.954816295637486,884.0,66.0,42.0,0.0
75,1.9899400912138894,884.0,65.0,43.0,0.0
76,2.044813722800518,884.0,65.0,42.0,0.0
77,2.078249539247654,884.0,64.0,43.0,0.0
78,2.127657090419281,884.0,64.0,42.0,0.0
79,2.1664888065144945,884.0,64.0,41.0,0.0
80,2.170309198134402,883.0,65.0,41.0,0.0
81,2.2017244216790766,883.0,64.0,42.0,0.0
82,2.2193509622957195,882.0,65.0,42.0,0.0
83,2.2266527133844183,881.0,66.0,42.0,0.0
84,2.26250039485215,880.0,67.0,42.0,0.0
85,2.2923965473994956,879.0,68.0,42.0,0.0
86,2.338751914607872,879.0,67.0,43.0,0.0
87,2.4624859431459942,879.0,67.0,42.0,0.0
88,2.4972246839988377,878.0,68.0,42.0,0.0
89,2.5132457612496752,878.0,67.0,43.0,0.0
90,2.5359494837968666,877.0,68.0,43.0,0.0
91,2.5788487562896303,877.0,67.0,44.0,0.0
92,2.606739967911917,877.0,66.0,45.0,0.0
93,2.6245633248053006,876.0,67.0,45.0,0.0
94,2.647880357463094,876.0,67.0,44.0,0.0
95,2.706511905607914,876.0,66.0,45.0,0.0
96,2.744587188839191,876.0,65.0,46.0,0.0
97,2.7691659434630034,876.0,65.0,45.0,0.0
98,2.7924392347037115,876.0,65.0,44.0,0.0
99,2.7955230848607338,875.0,66.0,44.0,0.0
100,2.8602223632660673,875.0,65.0,45.0,0.0
101,2.8712446273119028,875.0,65.0,44.0,0.0
102,2.884022625328486,875.0,65.0,43.0,0.0
103,2.885544443176873,874.0,66.0,43.0,0.0
104,2.886079113512659,873.0,67.0,43.0,0.0
105,2.9198613051346123,873.0,67.0,42.0,0.0
106,2.983980035072913,872.0,68.0,42.0,0.0
107,3.001529644445808,871.0,69.0,42.0,0.0
108,3.0131270566735013,871.0,68.0,43.0,0.0
109,3.017262134241284,871.0,67.0,44.0,0.0
110,3.044635141814762,870.0,68.0,44.0,0.0
111,3.0759571116756828,869.0,69.0,44.0,0.0
112,3.110589645275395,868.0,70.0,44.0,0.0
113,3.119822865077187,868.0,70.0,43.0,0.0
114,3.1793974648965357,868.0,69.0,44.0,0.0
115,3.19339672033982,868.0,68.0,45.0,0.0
116,3.268418746398059,868.0,67.0,46.0,0.0
117,3.276592437754751,867.0,68.0,46.0,0.0
118,3.3044091689006208,867.0,67.0,47.0,0.0
119,3.3139272198218053,867.0,66.0,48.0,0.0
120,3.40119686985789,867.0,65.0,49.0,0.0
121,3.410745397625901,867.0,64.0,50.0,0.0
122,3.4336254579469876,867.0,63.0,51.0,0.0
123,3.434983607699289,867.0,62.0,52.0,0.0
124,3.4404967709334766,867.0,61.0,53.0,0.0
125,3.502255878129168,866.0,62.0,53.0,0.0
126,3.5251323771948835,865.0,63.0,53.0,0.0
127,3.527323556025607,865.0,62.0,54.0,0.0
128,3.5293236004988824,865.0,62.0,53.0,0.0
129,3.5403670833317618,864.0,63.0,53.0,0.0
130,3.5572184592750262,864.0,62.0,54.0,0.0
131,3.6000675508994164,864.0,61.0,55.0,0.0
132,3.612477647972346,863.0,62.0,55.0,0.0
133,3.6270447094223943,862.0,63.0,55.0,0.0
134,3.647638056767997,862.0,63.0,54.0,0.0
135,3.734159792482125,862.0,63.0,53.0,0.0
136,3.758258795182191,861.0,64.0,53.0,0.0
137,3.767588441496487,861.0,63.0,54.0,0.0
138,3.7792799295491455,860.0,64.0,54.0,0.0
139,3.834751795590125,859.0,65.0,54.0,0.0
140,3.854727198422393,859.0,64.0,55.0,0.0
141,3.892079136086253,859.0,63.0,56.0,0.0
142,3.8934014026379327,859.0,63.0,55.0,0.0
143,3.89873596670678,859.0,63.0,54.0,0.0
144,3.9789773987769057,859.0,62.0,55.0,0.0
145,4.005800508136842,858.0,63.0,55.0,0.0
146,4.010190546057275,857.0,64.0,55.0,0.0
147,4.038361429180882,856.0,65.0,55.0,0.0
148,4.0480555154223214,856.0,64.0,56.0,0.0
149,4.054209004468805,856.0,63.0,57.0,0.0
150,4.065180088402808,856.0,63.0,56.0,0.0
151,4.102474635123628,856.0,62.0,57.0,0.0
152,4.128272103974101,855.0,63.0,57.0,0.0
153,4.150124649163051,854.0,64.0,57.0,0.0
154,4.170824150699474,854.0,64.0,56.0,0.0
155,4.236845121494824,854.0,63.0,57.0,0.0
156,4.255228491347473,853.0,64.0,57.0,0.0
157,4.25698077188925,853.0,63.0,58.0,0.0
158,4.293548726145683,852.0,64.0,58.0,0.0
159,4.439256206393429,852.0,64.0,57.0,0.0
160,4.46811038756788,852.0,64.0,56.0,0.0
161,4.473437911735924,852.0,63.0,57.0,0.0
162,4.512708997337715,852.0,63.0,56.0,0.0
163,4.525005276878536,852.0,62.0,57.0,0.0
164,4.575171092860481,851.0,63.0,57.0,0.0
165,4.63998732341682,850.0,64.0,57.0,0.0
166,4.6583217933043555,849.0,65.0,57.0,0.0
167,4.668528351736965,849.0,64.0,58.0,0.0
