Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.08906580447933156,900.0,99.0,1.0,0.0
2,0.21808259432036076,900.0,98.0,2.0,0.0
3,0.3184703560550899,900.0,97.0,3.0,0.0
4,0.32746507520287804,900.0,96.0,4.0,0.0
5,0.3922463536073131,900.0,95.0,5.0,0.0
6,0.4304617845697937,900.0,94.0,6.0,0.0
7,0.47251956532222505,900.0,93.0,7.0,0.0
8,0.5078457637753925,900.0,92.0,8.0,0.0
9,0.6022326971532107,900.0,91.0,9.0,0.0
10,0.7318967930209371,900.0,90.0,10.0,0.0
11,0.8546558623518,900.0,89.0,11.0,0.0
12,0.8980873448282941,900.0,88.0,12.0,0.0
13,0.9356390751280468,900.0,87.0,13.0,0.0
14,0.9367077801141583,900.0,87.0,12.0,0.0
15,0.940612544251652,900.0,86.0,13.0,0.0
16,0.9534249588496861,899.0,87.0,13.0,0.0
17,0.9772028778253536,898.0,88.0,13.0,0.0
18,0.9784737796500586,898.0,87.0,14.0,0.0
19,1.0117379961014998,897.0,88.0,14.0,0.0
20,1.0265170199032858,897.0,87.0,15.0,0.0
21,1.0682261483707942,897.0,86.0,16.0,0.0
22,1.1009077861859213,896.0,87.0,16.0,0.0
23,1.14784401346757,895.0,88.0,16.0,0.0
24,1.2189457032397493,894.0,89.0,16.0,0.0
25,1.2618438759853798,894.0,88.0,17.0,0.0
26,1.3478753135845458,894.0,87.0,18.0,0.0
27,1.3660519104475481,893.0,88.0,18.0,0.0
28,1.3719827989661568,893.0,87.0,19.0,0.0
29,1.416581932502574,893.0,86.0,20.0,0.0
30,1.4669460373881782,893.0,85.0,21.0,0.0
31,1.4725223052364997,892.0,86.0,21.0,0.0
32,1.4745972123254316,892.0,85.0,22.0,0.0
33,1.4971755808069565,891.0,86.0,22.0,0.0
34,1.533165481522234,891.0,86.0,21.0,0.0
35,1.6692459496906105,890.0,87.0,21.0,0.0
36,1.7558329718009458,890.0,86.0,22.0,0.0
37,1.7664038074406072,889.0,87.0,22.0,0.0
38,1.8020090549087435,889.0,87.0,21.0,0.0
39,1.8450239915698028,889.0,86.0,22.0,0.0
40,1.8685752286113417,889.0,85.0,23.0,0.0
41,1.9814291583616237,889.0,84.0,24.0,0.0
42,2.075943473762856,888.0,85.0,24.0,0.0
43,2.1686576558779636,887.0,86.0,24.0,0.0
44,2.2452703405719903,887.0,85.0,25.0,0.0
