Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.019713188070331247,900.0,99.0,1.0,0.0
2,0.07896741590389092,900.0,98.0,2.0,0.0
3,0.11705336841115799,900.0,97.0,3.0,0.0
4,0.16722010992373576,900.0,96.0,4.0,0.0
5,0.22168145486050256,900.0,95.0,5.0,0.0
6,0.27939165934238186,900.0,94.0,6.0,0.0
7,0.29900215482098746,900.0,93.0,7.0,0.0
8,0.38812699343042845,900.0,92.0,8.0,0.0
9,0.4346960754810321,900.0,91.0,9.0,0.0
10,0.4550719803204957,900.0,90.0,10.0,0.0
11,0.4789053140430271,900.0,90.0,9.0,0.0
12,0.515235201713701,900.0,89.0,10.0,0.0
13,0.5206932438875295,900.0,88.0,11.0,0.0
14,0.5483405338016266,900.0,87.0,12.0,0.0
15,0.5643959828554831,899.0,88.0,12.0,0.0
16,0.6620072183248669,898.0,89.0,12.0,0.0
17,0.6696169854261615,898.0,88.0,13.0,0.0
18,0.6744167741274552,898.0,87.0,14.0,0.0
19,0.6844576684723954,898.0,86.0,15.0,0.0
20,0.6921612730060376,897.0,87.0,15.0,0.0
21,0.7368003365502268,897.0,86.0,16.0,0.0
22,0.7374468325498529,896.0,87.0,16.0,0.0
23,0.7652628400196451,895.0,88.0,16.0,0.0
24,0.7905614536684609,894.0,89.0,16.0,0.0
25,0.7954315669961319,893.0,90.0,16.0,0.0
26,0.8064533400620927,892.0,91.0,16.0,0.0
27,0.8670463361335712,892.0,90.0,17.0,0.0
28,0.8770130281148486,891.0,91.0,17.0,0.0
29,0.9916564501263068,891.0,90.0,18.0,0.0
30,1.0097273973612149,890.0,91.0,18.0,0.0
31,1.0429172504110602,890.0,90.0,19.0,0.0
32,1.0663983023568946,890.0,89.0,20.0,0.0
33,1.074030671066345,890.0,88.0,21.0,0.0
34,1.1487447948355556,890.0,87.0,22.0,0.0
35,1.1556567541155203,890.0,86.0,23.0,0.0
36,1.163781551583276,890.0,85.0,24.0,0.0
37,1.2269560651637001,889.0,86.0,24.0,0.0
38,1.266383528714202,889.0,86.0,23.0,0.0
39,1.3820097100081212,889.0,85.0,24.0,0.0
40,1.4179413851076839,889.0,84.0,25.0,0.0
41,1.426483049030499,889.0,83.0,26.0,0.0
42,1.4400696390845664,889.0,82.0,27.0,0.0
43,1.459239146040629,888.0,83.0,27.0,0.0
44,1.536941791810579,888.0,82.0,28.0,0.0
45,1.5506813542092497,887.0,83.0,28.0,0.0
46,1.567843142811176,887.0,82.0,29.0,0.0
47,1.5895186932543663,886.0,83.0,29.0,0.0
48,1.5934819151427333,886.0,83.0,28.0,0.0
49,1.5944565591560171,886.0,83.0,27.0,0.0
50,1.6527959067550408,885.0,84.0,27.0,0.0
51,1.6529248044060028,885.0,83.0,28.0,0.0
52,1.6964084913827449,885.0,82.0,29.0,0.0
53,1.7388871472893987,885.0,81.0,30.0,0.0
54,1.7453837327947792,885.0,81.0,29.0,0.0
55,1.7900231809629048,885.0,81.0,28.0,0.0
56,1.794472965313091,885.0,80.0,29.0,0.0
57,1.8087470386319258,884.0,81.0,29.0,0.0
58,1.8372655851961814,884.0,80.0,30.0,0.0
59,1.9234687025879655,884.0,79.0,31.0,0.0
60,1.930083227381039,884.0,78.0,32.0,0.0
61,1.9361409555335587,883.0,79.0,32.0,0.0
62,1.936218001452678,883.0,79.0,31.0,0.0
63,1.9422661367182805,883.0,79.0,30.0,0.0
64,1.959837511341019,882.0,80.0,30.0,0.0
65,1.9687972344279814,882.0,79.0,31.0,0.0
66,2.0146979628725994,882.0,78.0,32.0,0.0
67,2.0672493769190656,881.0,79.0,32.0,0.0
68,2.0930170725079824,880.0,80.0,32.0,0.0
69,2.165148257072223,879.0,81.0,32.0,0.0
70,2.2255350422652573,879.0,80.0,33.0,0.0
71,2.227910514031576,878.0,81.0,33.0,0.0
72,2.240612179522502,878.0,80.0,34.0,0.0
73,2.2482514384168364,878.0,79.0,35.0,0.0
74,2.279718357295792,878.0,79.0,34.0,0.0
75,2.4677926070918077,878.0,78.0,35.0,0.0
76,2.4752154817250522,877.0,79.0,35.0,0.0
