Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.02574303897688709,900.0,99.0,1.0,0.0
2,0.07292713567964444,900.0,98.0,2.0,0.0
3,0.2649321389595104,900.0,97.0,3.0,0.0
4,0.2932386592437316,899.0,98.0,3.0,0.0
5,0.33557874613202365,899.0,97.0,4.0,0.0
6,0.3869868976146225,899.0,96.0,5.0,0.0
7,0.398768014824373,899.0,95.0,6.0,0.0
8,0.4240338837847348,899.0,94.0,7.0,0.0
9,0.4419931055539276,899.0,93.0,8.0,0.0
10,0.4459500789281241,899.0,92.0,9.0,0.0
11,0.45731493497714104,899.0,91.0,10.0,0.0
12,0.5661706722130481,899.0,90.0,11.0,0.0
13,0.635149858851609,899.0,89.0,12.0,0.0
14,0.6558425335926854,899.0,89.0,11.0,0.0
15,0.6750886370872956,899.0,88.0,12.0,0.0
16,0.7543031358757872,899.0,88.0,11.0,0.0
17,0.7867802566841605,899.0,87.0,12.0,0.0
18,0.8034168286046944,898.0,88.0,12.0,0.0
19,0.8202554791375316,898.0,87.0,13.0,0.0
20,0.8216479372674991,898.0,86.0,14.0,0.0
21,0.9312321256827055,898.0,85.0,15.0,0.0
22,0.9545379038907646,897.0,86.0,15.0,0.0
23,1.0655464542023771,897.0,85.0,16.0,0.0
24,1.0821836072483746,896.0,86.0,16.0,0.0
25,1.1667718154784124,896.0,85.0,17.0,0.0
26,1.1756214536052083,896.0,84.0,18.0,0.0
27,1.2091310145288618,896.0,83.0,19.0,0.0
28,1.2407477273795933,896.0,82.0,20.0,0.0
29,1.2866067536723134,896.0,81.0,21.0,0.0
30,1.3219956462337579,896.0,80.0,22.0,0.0
31,1.327055674374258,896.0,79.0,23.0,0.0
32,1.3469069779307947,895.0,80.0,23.0,0.0
33,1.4570113605133492,894.0,81.0,23.0,0.0
34,1.4817076655031218,893.0,82.0,23.0,0.0
35,1.497521067051713,893.0,81.0,24.0,0.0
36,1.5491836984782879,893.0,80.0,25.0,0.0
37,1.5819861428953756,893.0,79.0,26.0,0.0
38,1.6637150518960875,893.0,78.0,27.0,0.0
39,1.6873662626667525,892.0,79.0,27.0,0.0
40,1.6921085502479447,892.0,78.0,28.0,0.0
41,1.711739779158966,892.0,77.0,29.0,0.0
42,1.730949459049683,892.0,76.0,30.0,0.0
43,1.7402593252915706,892.0,75.0,31.0,0.0
44,1.7431966890094002,891.0,76.0,31.0,0.0
45,1.778967953071512,891.0,75.0,32.0,0.0
46,1.8452130564734128,890.0,76.0,32.0,0.0
47,1.9521584384629893,890.0,75.0,33.0,0.0
48,1.957183604044259,889.0,76.0,33.0,0.0
49,1.9761819435535837,889.0,75.0,34.0,0.0
50,1.9823206129709172,889.0,75.0,33.0,0.0
51,1.9983853000538416,888.0,76.0,33.0,0.0
52,2.011496347609448,887.0,77.0,33.0,0.0
53,2.0168800763149575,887.0,76.0,34.0,0.0
54,2.1025208477085626,887.0,76.0,33.0,0.0
55,2.1467582196320905,887.0,76.0,32.0,0.0
56,2.180500714411838,887.0,75.0,33.0,0.0
57,2.206325578352843,887.0,74.0,34.0,0.0
58,2.220836479321037,887.0,73.0,35.0,0.0
59,2.226846594030508,886.0,74.0,35.0,0.0
60,2.241653180315979,886.0,73.0,36.0,0.0
61,2.2525445398137465,886.0,72.0,37.0,0.0
62,2.2720918975704247,886.0,71.0,38.0,0.0
