Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.03129985340628751,900.0,99.0,1.0,0.0
2,0.09762765323387831,900.0,98.0,2.0,0.0
3,0.16207591754371947,900.0,97.0,3.0,0.0
4,0.20173852006686968,900.0,96.0,4.0,0.0
5,0.2054460076229699,900.0,95.0,5.0,0.0
6,0.2062121056600707,900.0,94.0,6.0,0.0
7,0.2162697878168177,900.0,93.0,7.0,0.0
8,0.29717148528202914,900.0,92.0,8.0,0.0
9,0.32725761643343637,900.0,91.0,9.0,0.0
10,0.614108127370379,900.0,90.0,10.0,0.0
11,0.6192544016511371,900.0,89.0,11.0,0.0
12,0.6487245762976885,900.0,88.0,12.0,0.0
13,0.6540261205851824,900.0,87.0,13.0,0.0
14,0.7674827333331039,900.0,87.0,12.0,0.0
15,0.7830942909497395,900.0,86.0,13.0,0.0
16,0.8459764063272502,900.0,85.0,14.0,0.0
17,0.8633575131029831,900.0,84.0,15.0,0.0
18,0.8643767678443,900.0,83.0,16.0,0.0
19,0.9118948345780998,899.0,84.0,16.0,0.0
20,0.9179364394955032,899.0,83.0,17.0,0.0
21,0.9580114587854479,899.0,82.0,18.0,0.0
22,1.1114839523138442,899.0,81.0,19.0,0.0
23,1.1168439830250771,899.0,80.0,20.0,0.0
24,1.1891228421480844,899.0,79.0,21.0,0.0
25,1.1909845627291002,898.0,80.0,21.0,0.0
26,1.2155525081590246,897.0,81.0,21.0,0.0
27,1.2480603412333304,896.0,82.0,21.0,0.0
28,1.2504255278805378,896.0,81.0,22.0,0.0
29,1.2967560118772887,896.0,80.0,23.0,0.0
30,1.3144884248948752,896.0,79.0,24.0,0.0
31,1.3154726045485463,895.0,80.0,24.0,0.0
32,1.3951562922476197,895.0,79.0,25.0,0.0
33,1.4327928515108876,894.0,80.0,25.0,0.0
34,1.4747086049460378,894.0,79.0,26.0,0.0
35,1.4859800514429682,894.0,79.0,25.0,0.0
36,1.5261216407138865,894.0,78.0,26.0,0.0
37,1.5653662763571272,894.0,77.0,27.0,0.0
38,1.5727044562796872,894.0,76.0,28.0,0.0
39,1.5863952575636555,894.0,75.0,29.0,0.0
40,1.6013280884105152,894.0,74.0,30.0,0.0
41,1.6378603253855957,893.0,75.0,30.0,0.0
42,1.642458258727919,893.0,75.0,29.0,0.0
43,1.6577321719700606,893.0,74.0,30.0,0.0
44,1.6626441527121385,893.0,74.0,29.0,0.0
45,1.7125467509198482,893.0,73.0,30.0,0.0
46,1.7403686244731063,892.0,74.0,30.0,0.0
47,1.7564676786371782,891.0,75.0,30.0,0.0
48,1.8722880570099283,890.0,76.0,30.0,0.0
49,1.9007831639377895,890.0,75.0,31.0,0.0
50,1.9300894302520422,889.0,76.0,31.0,0.0
51,1.941679813122415,889.0,75.0,32.0,0.0
52,1.9907139124479205,889.0,74.0,33.0,0.0
53,2.0090696690931718,889.0,74.0,32.0,0.0
54,2.0261683175224454,889.0,73.0,33.0,0.0
55,2.061304603345363,888.0,74.0,33.0,0.0
56,2.067265990025642,887.0,75.0,33.0,0.0
57,2.1468049167244034,887.0,75.0,32.0,0.0
58,2.1720883670736244,887.0,75.0,31.0,0.0
59,2.1968066534134083,887.0,74.0,32.0,0.0
60,2.2487386511780847,886.0,75.0,32.0,0.0
61,2.2490474901812423,885.0,76.0,32.0,0.0
62,2.303017702641053,884.0,77.0,32.0,0.0
63,2.3458399547105504,884.0,77.0,31.0,0.0
64,2.369987972849778,884.0,76.0,32.0,0.0
65,2.4281013404502754,884.0,76.0,31.0,0.0
66,2.4548147060682983,884.0,76.0,30.0,0.0
67,2.5569728461766545,884.0,75.0,31.0,0.0
68,2.580131089025004,884.0,74.0,32.0,0.0
69,2.5905625514018786,884.0,73.0,33.0,0.0
70,2.595276769142442,884.0,72.0,34.0,0.0
71,2.599923185525347,884.0,71.0,35.0,0.0
72,2.6143280096551416,884.0,70.0,36.0,0.0
73,2.7015244142858212,883.0,71.0,36.0,0.0
74,2.71008517910878,882.0,72.0,36.0,0.0
75,2.821687476108963,882.0,71.0,37.0,0.0
76,2.8528001068575253,882.0,70.0,38.0,0.0
77,2.8702490115021266,881.0,71.0,38.0,0.0
78,2.88346330696251,880.0,72.0,38.0,0.0
79,2.934425392507669,879.0,73.0,38.0,0.0
80,3.013599711978366,879.0,72.0,39.0,0.0
81,3.0279878168927414,878.0,73.0,39.0,0.0
82,3.0811735416811143,877.0,74.0,39.0,0.0
83,3.0822610189252564,876.0,75.0,39.0,0.0
84,3.086565590051331,876.0,74.0,40.0,0.0
85,3.17477265817752,876.0,73.0,41.0,0.0
86,3.2234563283139943,875.0,74.0,41.0,0.0
87,3.2359713412720255,874.0,75.0,41.0,0.0
88,3.2660312931174054,874.0,74.0,42.0,0.0
89,3.3071315684860654,874.0,74.0,41.0,0.0
90,3.364986480163079,874.0,73.0,42.0,0.0
91,3.425795320108948,874.0,73.0,41.0,0.0
92,3.482598786589662,873.0,74.0,41.0,0.0
93,3.497712526566829,873.0,73.0,42.0,0.0
94,3.519240818121051,872.0,74.0,42.0,0.0
95,3.573812955518882,871.0,75.0,42.0,0.0
96,3.581425809024987,871.0,75.0,41.0,0.0
97,3.6382496451266717,870.0,76.0,41.0,0.0
98,3.654087886784358,869.0,77.0,41.0,0.0
99,3.7012169245046507,869.0,76.0,42.0,0.0
100,3.723215472021398,869.0,76.0,41.0,0.0
101,3.753167538918364,869.0,75.0,42.0,0.0
102,3.773269993144165,869.0,74.0,43.0,0.0
103,3.779820335794323,869.0,73.0,44.0,0.0
104,3.7872022317435423,868.0,74.0,44.0,0.0
105,3.792384801739558,868.0,73.0,45.0,0.0
106,3.802394728344456,868.0,73.0,44.0,0.0
107,3.825633458267285,868.0,72.0,45.0,0.0
108,3.8993420760708872,867.0,73.0,45.0,0.0
109,3.9194692668812348,867.0,73.0,44.0,0.0
110,3.938414756263787,867.0,73.0,43.0,0.0
111,3.9523192108919676,866.0,74.0,43.0,0.0
112,3.9545046546034235,866.0,73.0,44.0,0.0
113,3.9582403010116987,866.0,72.0,45.0,0.0
