Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.027280128823539408,900.0,99.0,1.0,0.0
2,0.040125072822687416,900.0,98.0,2.0,0.0
3,0.1760551023147317,900.0,97.0,3.0,0.0
4,0.2520024090853775,900.0,96.0,4.0,0.0
5,0.25890010074859987,899.0,97.0,4.0,0.0
6,0.2726437660386454,899.0,96.0,5.0,0.0
7,0.30619071384548,898.0,97.0,5.0,0.0
8,0.3374377187351376,898.0,96.0,6.0,0.0
9,0.5612702770329212,898.0,95.0,7.0,0.0
10,0.6348804191269857,898.0,94.0,8.0,0.0
11,0.8057039006975255,898.0,93.0,9.0,0.0
12,0.8654556155186697,898.0,92.0,10.0,0.0
13,0.8963555837399817,898.0,91.0,11.0,0.0
14,0.9025222728824022,898.0,90.0,12.0,0.0
15,0.9913387050231952,898.0,89.0,13.0,0.0
16,1.0319437656705828,898.0,88.0,14.0,0.0
17,1.0410675297974687,897.0,89.0,14.0,0.0
18,1.128332156546536,897.0,89.0,13.0,0.0
19,1.1391177726870856,897.0,88.0,14.0,0.0
20,1.155576599200707,897.0,87.0,15.0,0.0
21,1.205834656309257,897.0,86.0,16.0,0.0
22,1.210878026729965,897.0,85.0,17.0,0.0
23,1.2170051381141282,897.0,84.0,18.0,0.0
24,1.225056621392831,897.0,83.0,19.0,0.0
25,1.2356581935886128,896.0,84.0,19.0,0.0
26,1.2652237291663757,895.0,85.0,19.0,0.0
27,1.2906200405678112,894.0,86.0,19.0,0.0
28,1.310706068562396,894.0,85.0,20.0,0.0
29,1.3278786937310885,893.0,86.0,20.0,0.0
30,1.3750369759572771,892.0,87.0,20.0,0.0
31,1.3776048293963683,892.0,86.0,21.0,0.0
32,1.4945962135119113,892.0,86.0,20.0,0.0
33,1.5008586042246008,892.0,85.0,21.0,0.0
34,1.5294470907331257,892.0,84.0,22.0,0.0
35,1.5679871065037367,892.0,83.0,23.0,0.0
36,1.6677219476335832,891.0,84.0,23.0,0.0
37,1.7448811692829478,891.0,83.0,24.0,0.0
38,1.7629130294963975,891.0,82.0,25.0,0.0
39,1.7752218469033232,891.0,81.0,26.0,0.0
40,1.794394518975671,891.0,80.0,27.0,0.0
41,1.8062828291058701,890.0,81.0,27.0,0.0
42,1.8382590194430581,889.0,82.0,27.0,0.0
43,1.859326225178459,889.0,81.0,28.0,0.0
44,1.8765718040427446,888.0,82.0,28.0,0.0
45,1.8870442481657335,887.0,83.0,28.0,0.0
46,1.988872278441568,887.0,82.0,29.0,0.0
47,1.9960902537348202,886.0,83.0,29.0,0.0
48,2.0268151188170154,885.0,84.0,29.0,0.0
49,2.0969786179509806,884.0,85.0,29.0,0.0
50,2.179508684604993,884.0,84.0,30.0,0.0
51,2.182159221292537,883.0,85.0,30.0,0.0
52,2.184995233218437,882.0,86.0,30.0,0.0
53,2.202721503845981,881.0,87.0,30.0,0.0
54,2.2550004170246045,880.0,88.0,30.0,0.0
55,2.3072430357542726,879.0,89.0,30.0,0.0
56,2.3407650349974656,879.0,88.0,31.0,0.0
57,2.3520785210411375,879.0,87.0,32.0,0.0
58,2.366501336738412,878.0,88.0,32.0,0.0
59,2.373431483089554,878.0,87.0,33.0,0.0
60,2.4517374206983646,878.0,86.0,34.0,0.0
61,2.5379197935299893,878.0,85.0,35.0,0.0
62,2.566080596833836,877.0,86.0,35.0,0.0
63,2.6498381346097974,877.0,85.0,36.0,0.0
64,2.6510429254459815,877.0,84.0,37.0,0.0
65,2.7131998169282148,877.0,83.0,38.0,0.0
66,2.7482147822462,876.0,84.0,38.0,0.0
67,2.750370584744005,875.0,85.0,38.0,0.0
68,2.7930981276377205,875.0,84.0,39.0,0.0
69,2.848532385478889,875.0,83.0,40.0,0.0
70,2.908974826159569,874.0,84.0,40.0,0.0
71,2.971141817398241,873.0,85.0,40.0,0.0
72,2.977190084115826,872.0,86.0,40.0,0.0
73,2.992586230533627,872.0,85.0,41.0,0.0
74,2.99980442937109,871.0,86.0,41.0,0.0
75,3.04176505800368,871.0,86.0,40.0,0.0
76,3.057657771377498,871.0,86.0,39.0,0.0
77,3.074769716749059,870.0,87.0,39.0,0.0
78,3.0804917780370884,870.0,86.0,40.0,0.0
79,3.0909494558940995,870.0,86.0,39.0,0.0
80,3.1630922732406552,870.0,86.0,38.0,0.0
81,3.2148388159678363,869.0,87.0,38.0,0.0
82,3.237910263671197,869.0,86.0,39.0,0.0
83,3.290778219040256,869.0,85.0,40.0,0.0
84,3.308483844952838,869.0,84.0,41.0,0.0
85,3.32327666866955,868.0,85.0,41.0,0.0
86,3.333091599255937,868.0,84.0,42.0,0.0
87,3.36908337174612,867.0,85.0,42.0,0.0
88,3.3827233703573225,867.0,84.0,43.0,0.0
89,3.3971506373626346,867.0,84.0,42.0,0.0
90,3.404836571764227,867.0,83.0,43.0,0.0
91,3.419668712144271,867.0,82.0,44.0,0.0
92,3.4245059987068713,867.0,81.0,45.0,0.0
93,3.4384823557917286,866.0,82.0,45.0,0.0
94,3.4633335570548964,866.0,82.0,44.0,0.0
95,3.618121963079805,866.0,81.0,45.0,0.0
96,3.6813246992020283,866.0,80.0,46.0,0.0
97,3.6929263810582906,866.0,79.0,47.0,0.0
98,3.7001674766385726,865.0,80.0,47.0,0.0
99,3.710982652770446,864.0,81.0,47.0,0.0
100,3.7226908026047303,864.0,81.0,46.0,0.0
101,3.7333319515219423,864.0,80.0,47.0,0.0
102,3.7347415409743374,863.0,81.0,47.0,0.0
103,3.8075606311461248,863.0,81.0,46.0,0.0
104,3.831134488261919,863.0,81.0,45.0,0.0
105,3.8371180582381896,863.0,80.0,46.0,0.0
106,3.837248081017209,863.0,80.0,45.0,0.0
107,3.8811834192214776,863.0,79.0,46.0,0.0
108,3.9094280246135686,863.0,79.0,45.0,0.0
109,4.03745536143029,863.0,79.0,44.0,0.0
110,4.069314335186776,863.0,78.0,45.0,0.0
111,4.070344011683588,862.0,79.0,45.0,0.0
112,4.0854260675803555,862.0,78.0,46.0,0.0
113,4.087399607962729,862.0,77.0,47.0,0.0
114,4.133376273852734,861.0,78.0,47.0,0.0
115,4.257831346909706,861.0,78.0,46.0,0.0
116,4.260580932648326,861.0,78.0,45.0,0.0
117,4.303621208100316,860.0,79.0,45.0,0.0
118,4.394263263384299,859.0,80.0,45.0,0.0
119,4.4052702345676344,858.0,81.0,45.0,0.0
120,4.43444304714094,858.0,81.0,44.0,0.0
121,4.545266501486063,857.0,82.0,44.0,0.0
122,4.5490987102791784,856.0,83.0,44.0,0.0
123,4.553580906511499,856.0,82.0,45.0,0.0
124,4.666097271313313,856.0,82.0,44.0,0.0
125,4.678017746699696,855.0,83.0,44.0,0.0
126,4.700805244584412,855.0,82.0,45.0,0.0
127,4.746806544591313,855.0,81.0,46.0,0.0
128,4.76351552983299,855.0,80.0,47.0,0.0
129,4.831059520281416,854.0,81.0,47.0,0.0
130,4.843871525634376,853.0,82.0,47.0,0.0
131,4.848367452954647,853.0,82.0,46.0,0.0
132,4.907332399065785,852.0,83.0,46.0,0.0
133,4.9337362541598235,852.0,82.0,47.0,0.0
134,4.975233738548734,851.0,83.0,47.0,0.0
135,5.023816494489514,850.0,84.0,47.0,0.0
136,5.093073409286128,850.0,83.0,48.0,0.0
137,5.11357941392639,850.0,82.0,49.0,0.0
138,5.122028194176219,849.0,83.0,49.0,0.0
139,5.143026141487262,849.0,83.0,48.0,0.0
140,5.149004786901659,849.0,82.0,49.0,0.0
141,5.162360545299983,848.0,83.0,49.0,0.0
142,5.188386330038976,848.0,82.0,50.0,0.0
143,5.204433114661425,847.0,83.0,50.0,0.0
144,5.220570417914582,846.0,84.0,50.0,0.0
145,5.228956785938371,846.0,83.0,51.0,0.0
146,5.2319855728662255,846.0,83.0,50.0,0.0
147,5.306328481006598,845.0,84.0,50.0,0.0
148,5.39167059953639,845.0,84.0,49.0,0.0
149,5.43805330756522,844.0,85.0,49.0,0.0
150,5.456049051530285,843.0,86.0,49.0,0.0
151,5.459937585987085,843.0,85.0,50.0,0.0
152,5.4702561900603905,842.0,86.0,50.0,0.0
153,5.4716169796111815,841.0,87.0,50.0,0.0
154,5.506739211999792,841.0,86.0,51.0,0.0
155,5.508541548217843,841.0,85.0,52.0,0.0
156,5.566772515984564,841.0,85.0,51.0,0.0
157,5.586790503300306,841.0,84.0,52.0,0.0
158,5.595711476875408,841.0,83.0,53.0,0.0
159,5.6303020928234355,840.0,84.0,53.0,0.0
160,5.6336429020693295,840.0,84.0,52.0,0.0
161,5.635282008011927,840.0,83.0,53.0,0.0
162,5.642504349840346,840.0,83.0,52.0,0.0
163,5.668133435838235,840.0,82.0,53.0,0.0
164,5.693133570936664,840.0,81.0,54.0,0.0
165,5.704681406447659,840.0,81.0,53.0,0.0
166,5.711032980661743,840.0,81.0,52.0,0.0
167,5.734452978430916,840.0,80.0,53.0,0.0
168,5.7418581115169,840.0,79.0,54.0,0.0
169,5.774724531901681,840.0,78.0,55.0,0.0
170,5.79722624813804,840.0,78.0,54.0,0.0
171,5.834413784018486,840.0,77.0,55.0,0.0
172,5.85425323373187,840.0,76.0,56.0,0.0
173,5.859661649355386,840.0,76.0,55.0,0.0
174,5.875037701634176,839.0,77.0,55.0,0.0
175,5.918012981610983,838.0,78.0,55.0,0.0
176,5.9311393895884565,838.0,77.0,56.0,0.0
177,5.946330810066906,838.0,77.0,55.0,0.0
178,5.960622696090993,837.0,78.0,55.0,0.0
179,5.9698881533340264,836.0,79.0,55.0,0.0
180,5.991497897517829,835.0,80.0,55.0,0.0
181,5.995969272406709,835.0,79.0,56.0,0.0
182,6.024924939257022,834.0,80.0,56.0,0.0
183,6.049238295028823,833.0,81.0,56.0,0.0
184,6.056780460640957,832.0,82.0,56.0,0.0
185,6.076942676361818,832.0,81.0,57.0,0.0
