Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.058413752559667714,900.0,99.0,1.0,0.0
2,0.09033197086799688,900.0,98.0,2.0,0.0
3,0.1851478907274807,900.0,98.0,1.0,0.0
4,0.21919894261879463,900.0,97.0,2.0,0.0
5,0.23379544629907958,900.0,96.0,3.0,0.0
6,0.3763049042078882,900.0,95.0,4.0,0.0
7,0.38508327391654823,900.0,94.0,5.0,0.0
8,0.3947959169756277,900.0,93.0,6.0,0.0
9,0.41233271000403166,899.0,94.0,6.0,0.0
10,0.42923501824508314,899.0,93.0,7.0,0.0
11,0.43349842607722855,899.0,92.0,8.0,0.0
12,0.4545832589128166,899.0,91.0,9.0,0.0
13,0.4555156830329905,899.0,90.0,10.0,0.0
14,0.49668651943533976,899.0,89.0,11.0,0.0
15,0.5534747557252484,899.0,88.0,12.0,0.0
16,0.5574997279772158,899.0,87.0,13.0,0.0
17,0.6106232160241781,899.0,86.0,14.0,0.0
18,0.6210242952838103,899.0,85.0,15.0,0.0
19,0.6366708670438727,899.0,84.0,16.0,0.0
20,0.6685215798421037,899.0,83.0,17.0,0.0
21,0.6718540708465509,899.0,82.0,18.0,0.0
22,0.7359177836748392,898.0,83.0,18.0,0.0
23,0.7366845597702419,898.0,82.0,19.0,0.0
24,0.7799908416575113,898.0,81.0,20.0,0.0
25,0.9047339858980518,898.0,80.0,21.0,0.0
26,0.909300146413017,898.0,79.0,22.0,0.0
27,0.9315088460449172,897.0,80.0,22.0,0.0
28,0.9650917384159438,897.0,79.0,23.0,0.0
29,0.9672568771012526,897.0,78.0,24.0,0.0
30,1.0021047650528188,897.0,77.0,25.0,0.0
31,1.014139628273559,897.0,76.0,26.0,0.0
32,1.058839249759532,897.0,75.0,27.0,0.0
33,1.0938053955285192,897.0,74.0,28.0,0.0
34,1.151042733524679,897.0,73.0,29.0,0.0
35,1.1635565747528696,897.0,73.0,28.0,0.0
36,1.1769100066309157,897.0,72.0,29.0,0.0
37,1.2012991788942409,897.0,71.0,30.0,0.0
38,1.274845979830248,896.0,72.0,30.0,0.0
39,1.2994932893205848,895.0,73.0,30.0,0.0
40,1.3151611079918997,894.0,74.0,30.0,0.0
41,1.3272178534049563,894.0,74.0,29.0,0.0
42,1.3478835141382157,894.0,73.0,30.0,0.0
43,1.349490234415101,894.0,72.0,31.0,0.0
44,1.3531557439295265,893.0,73.0,31.0,0.0
45,1.410866508535184,893.0,72.0,32.0,0.0
46,1.418430273096833,892.0,73.0,32.0,0.0
47,1.4249320053416052,892.0,72.0,33.0,0.0
48,1.4704123919385719,891.0,73.0,33.0,0.0
49,1.4965517867583524,891.0,72.0,34.0,0.0
50,1.517330440165056,891.0,72.0,33.0,0.0
51,1.5215187962525805,891.0,71.0,34.0,0.0
52,1.5579050980669487,891.0,70.0,35.0,0.0
53,1.5894021361810342,890.0,71.0,35.0,0.0
54,1.6019309138146125,890.0,70.0,36.0,0.0
55,1.6646317988824764,890.0,69.0,37.0,0.0
56,1.679693495289893,890.0,68.0,38.0,0.0
57,1.765405369805766,889.0,69.0,38.0,0.0
58,1.7791749251307853,888.0,70.0,38.0,0.0
59,1.8024726601074192,888.0,70.0,37.0,0.0
60,1.817462074400808,887.0,71.0,37.0,0.0
61,1.8409949199777123,887.0,70.0,38.0,0.0
62,1.9346795630829476,887.0,69.0,39.0,0.0
63,1.942012109236236,886.0,70.0,39.0,0.0
64,1.9473228754571499,886.0,70.0,38.0,0.0
65,1.9495524294570015,885.0,71.0,38.0,0.0
66,1.9916668486969167,885.0,71.0,37.0,0.0
67,2.0123342479417685,884.0,72.0,37.0,0.0
68,2.035496776724532,884.0,71.0,38.0,0.0
69,2.1079904176591007,883.0,72.0,38.0,0.0
70,2.12054339352863,883.0,72.0,37.0,0.0
71,2.1540834550454973,883.0,72.0,36.0,0.0
72,2.192906225123636,883.0,71.0,37.0,0.0
73,2.2211483743070266,882.0,72.0,37.0,0.0
74,2.230768895678984,882.0,71.0,38.0,0.0
75,2.2716681159855807,882.0,70.0,39.0,0.0
76,2.3603157267012054,882.0,69.0,40.0,0.0
77,2.3636815032728475,882.0,68.0,41.0,0.0
78,2.382276254258423,881.0,69.0,41.0,0.0
79,2.4284100201102587,880.0,70.0,41.0,0.0
80,2.4699321754342662,880.0,69.0,42.0,0.0
81,2.4754369713375666,879.0,70.0,42.0,0.0
82,2.5061708666827145,879.0,70.0,41.0,0.0
83,2.5947535115817026,879.0,70.0,40.0,0.0
84,2.5967515325778563,879.0,69.0,41.0,0.0
85,2.6151397991927627,878.0,70.0,41.0,0.0
86,2.6428335279200335,878.0,69.0,42.0,0.0
87,2.6891230131293815,878.0,68.0,43.0,0.0
88,2.7128295837874803,878.0,67.0,44.0,0.0
89,2.7327355108296563,878.0,66.0,45.0,0.0
90,2.7386372037014373,877.0,67.0,45.0,0.0
91,2.7661941337462035,877.0,66.0,46.0,0.0
92,2.7984595307115545,876.0,67.0,46.0,0.0
93,2.8004767527367793,876.0,66.0,47.0,0.0
