Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.036530302889233396,900.0,99.0,1.0,0.0
2,0.11237334661525411,900.0,98.0,2.0,0.0
3,0.13651598492027703,900.0,97.0,3.0,0.0
4,0.15485463691398046,900.0,96.0,4.0,0.0
5,0.16817695403875302,900.0,95.0,5.0,0.0
6,0.28916226269017176,900.0,94.0,6.0,0.0
7,0.30803421240496276,900.0,93.0,7.0,0.0
8,0.3088548431094726,900.0,92.0,8.0,0.0
9,0.587103726228996,900.0,92.0,7.0,0.0
10,0.5947052966895994,900.0,91.0,8.0,0.0
11,0.6124203988067881,900.0,90.0,9.0,0.0
12,0.6354734872868735,899.0,91.0,9.0,0.0
13,0.6439030609457572,899.0,90.0,10.0,0.0
14,0.7252012276189042,899.0,90.0,9.0,0.0
15,0.7521147768431565,899.0,89.0,10.0,0.0
16,0.771993016072254,899.0,88.0,11.0,0.0
17,0.7898420880869279,899.0,87.0,12.0,0.0
18,0.8051429813583502,898.0,88.0,12.0,0.0
19,0.8106136367696837,898.0,87.0,13.0,0.0
20,0.8140848373804063,898.0,86.0,14.0,0.0
21,0.8244171746157164,898.0,85.0,15.0,0.0
22,0.8559234611284211,898.0,84.0,16.0,0.0
23,0.8562693917598366,898.0,83.0,17.0,0.0
24,0.9231226522334224,898.0,82.0,18.0,0.0
25,1.0973086673573749,898.0,81.0,19.0,0.0
26,1.1743956795437818,898.0,80.0,20.0,0.0
27,1.1789975200303286,897.0,81.0,20.0,0.0
28,1.1802951546495561,897.0,80.0,21.0,0.0
29,1.1921190914847275,896.0,81.0,21.0,0.0
30,1.2022592104173668,895.0,82.0,21.0,0.0
31,1.2181693128952236,894.0,83.0,21.0,0.0
32,1.3491479267493216,894.0,82.0,22.0,0.0
33,1.415241697391693,894.0,81.0,23.0,0.0
34,1.481881548834422,893.0,82.0,23.0,0.0
35,1.5034881271278484,893.0,81.0,24.0,0.0
36,1.5256444420194168,892.0,82.0,24.0,0.0
37,1.5774846934850515,892.0,81.0,25.0,0.0
38,1.6127403601320593,891.0,82.0,25.0,0.0
39,1.6263394571914356,891.0,81.0,26.0,0.0
40,1.6397688568931892,891.0,80.0,27.0,0.0
41,1.696174070956425,890.0,81.0,27.0,0.0
42,1.7774606875334709,889.0,82.0,27.0,0.0
43,1.7845552388251216,888.0,83.0,27.0,0.0
44,1.8143241893969257,888.0,82.0,28.0,0.0
45,1.8220215415358099,887.0,83.0,28.0,0.0
46,1.909720214545028,887.0,83.0,27.0,0.0
47,1.910629834825949,887.0,83.0,26.0,0.0
48,1.9791496886710764,886.0,84.0,26.0,0.0
49,2.0303333242176422,886.0,84.0,25.0,0.0
50,2.046815468788526,886.0,84.0,24.0,0.0
51,2.0790079616289088,886.0,83.0,25.0,0.0
52,2.0920192140266898,886.0,83.0,24.0,0.0
53,2.1826820666985856,886.0,83.0,23.0,0.0
54,2.2185024440919663,886.0,83.0,22.0,0.0
55,2.2276742399288394,885.0,84.0,22.0,0.0
56,2.241330983640624,884.0,85.0,22.0,0.0
57,2.2905956711069058,884.0,84.0,23.0,0.0
58,2.371006650327032,884.0,83.0,24.0,0.0
59,2.395841642475255,884.0,82.0,25.0,0.0
60,2.4735140166594474,883.0,83.0,25.0,0.0
61,2.526325582988068,883.0,83.0,24.0,0.0
62,2.533622150513385,883.0,82.0,25.0,0.0
63,2.5585219018377034,882.0,83.0,25.0,0.0
64,2.590909209110182,882.0,82.0,26.0,0.0
65,2.5997372007186152,882.0,81.0,27.0,0.0
66,2.6034993564392948,881.0,82.0,27.0,0.0
67,2.6269834287826175,881.0,82.0,26.0,0.0
68,2.643297249093176,881.0,82.0,25.0,0.0
69,2.6829352057793034,880.0,83.0,25.0,0.0
70,2.6929734011057613,879.0,84.0,25.0,0.0
71,2.849988569858903,878.0,85.0,25.0,0.0
72,3.000718476388985,878.0,84.0,26.0,0.0
73,3.0082406339118184,878.0,84.0,25.0,0.0
74,3.0305694883261993,878.0,83.0,26.0,0.0
75,3.0547281012740912,878.0,82.0,27.0,0.0
76,3.1167038544728154,878.0,81.0,28.0,0.0
77,3.125832702003422,878.0,81.0,27.0,0.0
78,3.146220948463642,878.0,80.0,28.0,0.0
79,3.1519684916833763,878.0,79.0,29.0,0.0
80,3.229732147138476,878.0,78.0,30.0,0.0
81,3.305453231059054,878.0,77.0,31.0,0.0
82,3.3595185707726,878.0,76.0,32.0,0.0
83,3.375677626532945,878.0,75.0,33.0,0.0
84,3.4378641716230476,878.0,74.0,34.0,0.0
85,3.442352735905056,878.0,74.0,33.0,0.0
86,3.456780341367491,878.0,73.0,34.0,0.0
87,3.475928738460828,878.0,73.0,33.0,0.0
88,3.5350322791462787,877.0,74.0,33.0,0.0
89,3.6267839875481855,877.0,74.0,32.0,0.0
90,3.6378411104642367,877.0,73.0,33.0,0.0
91,3.795153075704343,877.0,73.0,32.0,0.0
92,3.8091032977073125,877.0,73.0,31.0,0.0
93,3.8204205936792928,876.0,74.0,31.0,0.0
94,3.844658307241998,875.0,75.0,31.0,0.0
95,3.8593853879307263,874.0,76.0,31.0,0.0
96,3.860945487345363,874.0,76.0,30.0,0.0
97,3.866177777333407,874.0,75.0,31.0,0.0
98,3.8722021237529503,874.0,74.0,32.0,0.0
99,3.932125769667637,874.0,73.0,33.0,0.0
100,3.9404477870400183,874.0,73.0,32.0,0.0
101,3.9529331566285517,873.0,74.0,32.0,0.0
102,3.983851827443733,873.0,73.0,33.0,0.0
103,4.004346211010803,873.0,73.0,32.0,0.0
104,4.004648157912969,872.0,74.0,32.0,0.0
105,4.083784816770582,872.0,74.0,31.0,0.0
106,4.108756952237358,872.0,74.0,30.0,0.0
107,4.213079821008356,872.0,73.0,31.0,0.0
108,4.245855660467827,872.0,72.0,32.0,0.0
109,4.371892801286947,872.0,71.0,33.0,0.0
110,4.467595203687357,871.0,72.0,33.0,0.0
