Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.009717447008080391,900.0,99.0,1.0,0.0
2,0.014620714107799648,900.0,98.0,2.0,0.0
3,0.06714011662525327,900.0,97.0,3.0,0.0
4,0.12931455605517664,900.0,96.0,4.0,0.0
5,0.21691525114015403,900.0,95.0,5.0,0.0
6,0.28214575085088067,900.0,94.0,6.0,0.0
7,0.29060150923045336,900.0,93.0,7.0,0.0
8,0.30782604560965876,900.0,92.0,8.0,0.0
9,0.624373879319049,900.0,91.0,9.0,0.0
10,0.6261820407548097,900.0,90.0,10.0,0.0
11,0.6262219899234573,900.0,89.0,11.0,0.0
12,0.6427301287443395,900.0,88.0,12.0,0.0
13,0.6566443885943161,900.0,87.0,13.0,0.0
14,0.7370265899903807,900.0,86.0,14.0,0.0
15,0.7751872559054119,900.0,85.0,15.0,0.0
16,0.8415792230435674,900.0,84.0,16.0,0.0
17,0.8825024872055104,900.0,83.0,17.0,0.0
18,0.9099213514588197,899.0,84.0,17.0,0.0
19,0.921098795987,899.0,83.0,18.0,0.0
20,1.1088994890059634,899.0,82.0,19.0,0.0
21,1.1552444760916702,899.0,81.0,20.0,0.0
22,1.2052719570085286,899.0,80.0,21.0,0.0
23,1.2235483192343102,899.0,79.0,22.0,0.0
24,1.2475249740342456,898.0,80.0,22.0,0.0
25,1.2530854916525465,898.0,79.0,23.0,0.0
26,1.3159476462860513,898.0,78.0,24.0,0.0
27,1.347066981659363,898.0,77.0,25.0,0.0
28,1.4584709296527962,898.0,76.0,26.0,0.0
29,1.4644069512487397,898.0,76.0,25.0,0.0
30,1.5177377114228674,898.0,76.0,24.0,0.0
31,1.5455641136201563,898.0,75.0,25.0,0.0
32,1.5757408984068548,898.0,74.0,26.0,0.0
33,1.5825347852921663,897.0,75.0,26.0,0.0
34,1.6212751455831373,897.0,74.0,27.0,0.0
35,1.6482330035212513,896.0,75.0,27.0,0.0
36,1.6576386881032412,896.0,74.0,28.0,0.0
37,1.677376345570965,895.0,75.0,28.0,0.0
38,1.764984320075031,895.0,74.0,29.0,0.0
39,1.7653270074903338,894.0,75.0,29.0,0.0
40,1.7783777075325466,893.0,76.0,29.0,0.0
41,1.7866079216843163,893.0,76.0,28.0,0.0
42,1.7899458418772016,893.0,75.0,29.0,0.0
43,1.7985731283651762,892.0,76.0,29.0,0.0
44,1.8034974823828829,892.0,75.0,30.0,0.0
45,1.890363682286016,891.0,76.0,30.0,0.0
46,1.9535879891376173,890.0,77.0,30.0,0.0
47,1.9675217242364467,889.0,78.0,30.0,0.0
48,1.9684024192990361,889.0,77.0,31.0,0.0
49,1.968722480230143,889.0,77.0,30.0,0.0
50,2.027368416194263,889.0,76.0,31.0,0.0
51,2.0385466671424384,889.0,76.0,30.0,0.0
52,2.065107076722061,889.0,75.0,31.0,0.0
53,2.0963586563874537,888.0,76.0,31.0,0.0
54,2.103020917413659,888.0,75.0,32.0,0.0
55,2.1285376284767827,887.0,76.0,32.0,0.0
56,2.1542043964225885,887.0,75.0,33.0,0.0
57,2.166784693604207,887.0,75.0,32.0,0.0
58,2.166928193895459,886.0,76.0,32.0,0.0
59,2.2035996968282037,886.0,75.0,33.0,0.0
60,2.2261133509570747,886.0,75.0,32.0,0.0
61,2.276759860724085,885.0,76.0,32.0,0.0
62,2.300465502010506,885.0,75.0,33.0,0.0
63,2.328688066404642,884.0,76.0,33.0,0.0
64,2.3339298485984883,883.0,77.0,33.0,0.0
65,2.3673305486841856,883.0,77.0,32.0,0.0
66,2.391681936475209,883.0,76.0,33.0,0.0
67,2.395673305072008,883.0,76.0,32.0,0.0
68,2.3981930373401505,883.0,76.0,31.0,0.0
69,2.4524818916871545,883.0,75.0,32.0,0.0
70,2.4526922505301822,883.0,75.0,31.0,0.0
71,2.4908516824893323,883.0,74.0,32.0,0.0
72,2.5460495087861705,883.0,73.0,33.0,0.0
73,2.5482207517234334,883.0,72.0,34.0,0.0
74,2.577646142330327,883.0,71.0,35.0,0.0
75,2.583538052338935,883.0,70.0,36.0,0.0
76,2.6061264701323594,882.0,71.0,36.0,0.0
77,2.6565429244977716,882.0,70.0,37.0,0.0
78,2.713064183714442,882.0,69.0,38.0,0.0
79,2.7214798754992144,882.0,68.0,39.0,0.0
80,2.7552973927771096,882.0,67.0,40.0,0.0
81,2.7698831461573894,882.0,66.0,41.0,0.0
82,2.812700713039063,881.0,67.0,41.0,0.0
83,2.8315108933100297,881.0,66.0,42.0,0.0
84,2.8861876910381628,880.0,67.0,42.0,0.0
85,2.9053230773786467,879.0,68.0,42.0,0.0
86,2.915331692400529,879.0,67.0,43.0,0.0
87,2.9235070826088276,879.0,66.0,44.0,0.0
88,2.9726234371658165,879.0,66.0,43.0,0.0
89,3.0001499886232486,879.0,66.0,42.0,0.0
90,3.040751020269571,878.0,67.0,42.0,0.0
91,3.092853881198782,878.0,66.0,43.0,0.0
92,3.100272042696981,878.0,65.0,44.0,0.0
93,3.114379849631352,877.0,66.0,44.0,0.0
94,3.1295932435293317,877.0,65.0,45.0,0.0
95,3.138632249268036,876.0,66.0,45.0,0.0
96,3.140793908903253,876.0,65.0,46.0,0.0
97,3.2005380878349765,876.0,64.0,47.0,0.0
98,3.2439576486464046,875.0,65.0,47.0,0.0
99,3.268332779287693,875.0,64.0,48.0,0.0
100,3.270639066376121,874.0,65.0,48.0,0.0
101,3.295854415751407,874.0,65.0,47.0,0.0
102,3.3164936632842656,873.0,66.0,47.0,0.0
103,3.3394908228895503,873.0,65.0,48.0,0.0
104,3.3427910767748776,872.0,66.0,48.0,0.0
105,3.350446631215783,872.0,65.0,49.0,0.0
106,3.412629373444685,871.0,66.0,49.0,0.0
107,3.4350549885595387,871.0,66.0,48.0,0.0
108,3.44818743799997,871.0,66.0,47.0,0.0
109,3.4503521139435507,871.0,65.0,48.0,0.0
110,3.45062843505937,871.0,65.0,47.0,0.0
111,3.4669374313415173,871.0,64.0,48.0,0.0
112,3.50508088065184,870.0,65.0,48.0,0.0
113,3.5329224822998233,869.0,66.0,48.0,0.0
114,3.546063278019711,869.0,65.0,49.0,0.0
