Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.00922167644984159,900.0,99.0,1.0,0.0
2,0.06177405839816419,900.0,98.0,2.0,0.0
3,0.15607328495458234,900.0,97.0,3.0,0.0
4,0.30733865399665045,899.0,98.0,3.0,0.0
5,0.33027364510784274,899.0,97.0,4.0,0.0
6,0.3306567377571103,899.0,96.0,5.0,0.0
7,0.36089496375052516,899.0,95.0,6.0,0.0
8,0.4175526362467351,898.0,96.0,6.0,0.0
9,0.45291065620147475,898.0,95.0,7.0,0.0
10,0.4804127115170031,898.0,94.0,8.0,0.0
11,0.5073833399184788,897.0,95.0,8.0,0.0
12,0.6270509768920809,896.0,96.0,8.0,0.0
13,0.629705410933619,896.0,95.0,9.0,0.0
14,0.6946811310066165,896.0,94.0,10.0,0.0
15,0.7781034429527501,896.0,93.0,11.0,0.0
16,0.7931879158861718,896.0,92.0,12.0,0.0
17,0.8057437000082981,896.0,92.0,11.0,0.0
18,0.8126742607223155,896.0,91.0,12.0,0.0
19,0.8249638001391852,896.0,91.0,11.0,0.0
20,0.9029536694932886,896.0,90.0,12.0,0.0
21,1.011481646757942,895.0,91.0,12.0,0.0
22,1.0140951254609902,895.0,90.0,13.0,0.0
23,1.0509869937171201,895.0,89.0,14.0,0.0
24,1.0799612177970541,895.0,88.0,15.0,0.0
25,1.085249480514559,895.0,88.0,14.0,0.0
26,1.1351280291873875,894.0,89.0,14.0,0.0
27,1.1726471476100604,894.0,88.0,15.0,0.0
28,1.1959909148566463,894.0,88.0,14.0,0.0
29,1.2400448585886141,894.0,87.0,15.0,0.0
30,1.2648692875123835,894.0,86.0,16.0,0.0
31,1.302398232326969,893.0,87.0,16.0,0.0
32,1.3225373361472623,893.0,86.0,17.0,0.0
33,1.3232656406913903,893.0,85.0,18.0,0.0
34,1.336375564769814,893.0,84.0,19.0,0.0
35,1.3541558080573872,892.0,85.0,19.0,0.0
36,1.4312762512093444,892.0,84.0,20.0,0.0
37,1.4494114101523823,891.0,85.0,20.0,0.0
38,1.4570545436149576,890.0,86.0,20.0,0.0
39,1.5274790274649799,890.0,85.0,21.0,0.0
40,1.5787658509159348,889.0,86.0,21.0,0.0
41,1.5905777485457289,888.0,87.0,21.0,0.0
42,1.5950988543243079,888.0,86.0,22.0,0.0
43,1.6371341636518542,888.0,85.0,23.0,0.0
44,1.7222873034046549,887.0,86.0,23.0,0.0
45,1.7343897062839597,887.0,85.0,24.0,0.0
46,1.7437467609601736,887.0,84.0,25.0,0.0
47,1.791744370846226,887.0,83.0,26.0,0.0
48,1.8092923334615094,887.0,82.0,27.0,0.0
49,1.8453484846874766,887.0,81.0,28.0,0.0
50,1.8513368822066736,887.0,81.0,27.0,0.0
51,1.9019042962659578,886.0,82.0,27.0,0.0
52,1.9139588216463663,886.0,81.0,28.0,0.0
53,1.9481544387663146,886.0,80.0,29.0,0.0
54,2.008733713271719,885.0,81.0,29.0,0.0
55,2.0106142872251636,884.0,82.0,29.0,0.0
56,2.062470276133565,884.0,81.0,30.0,0.0
57,2.0863693712755498,883.0,82.0,30.0,0.0
58,2.1032816187135053,883.0,81.0,31.0,0.0
59,2.158938534490557,882.0,82.0,31.0,0.0
60,2.191756374079738,882.0,81.0,32.0,0.0
61,2.2142507137286103,882.0,80.0,33.0,0.0
62,2.2492529223924245,882.0,79.0,34.0,0.0
63,2.2831380537780417,882.0,79.0,33.0,0.0
64,2.368684764671905,882.0,78.0,34.0,0.0
65,2.398824408292149,881.0,79.0,34.0,0.0
66,2.4774476668744443,881.0,78.0,35.0,0.0
67,2.4829624990764105,881.0,77.0,36.0,0.0
68,2.513234124647548,881.0,76.0,37.0,0.0
69,2.516374713122046,881.0,75.0,38.0,0.0
70,2.5619365057244785,880.0,76.0,38.0,0.0
71,2.6254944226738126,880.0,76.0,37.0,0.0
72,2.6375037457316948,879.0,77.0,37.0,0.0
73,2.6662059155501847,878.0,78.0,37.0,0.0
74,2.670975037900516,878.0,77.0,38.0,0.0
75,2.676737653334068,877.0,78.0,38.0,0.0
76,2.679739695135305,877.0,78.0,37.0,0.0
77,2.721385460343257,877.0,77.0,38.0,0.0
78,2.741703041311585,876.0,78.0,38.0,0.0
79,2.753597693151503,876.0,77.0,39.0,0.0
80,2.7604149906981545,876.0,76.0,40.0,0.0
81,2.777867441416018,876.0,75.0,41.0,0.0
82,2.833112678793308,875.0,76.0,41.0,0.0
83,2.9111641549940708,874.0,77.0,41.0,0.0
84,3.052333065846409,874.0,76.0,42.0,0.0
85,3.0859379279302646,873.0,77.0,42.0,0.0
86,3.1077339891887577,873.0,76.0,43.0,0.0
87,3.30735232103524,872.0,77.0,43.0,0.0
88,3.319698977551112,871.0,78.0,43.0,0.0
89,3.344545015871268,871.0,78.0,42.0,0.0
90,3.3644953061293865,870.0,79.0,42.0,0.0
