Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.0003959979307311521,900.0,99.0,1.0,0.0
2,0.0600693665319286,900.0,98.0,2.0,0.0
3,0.09314526604018009,900.0,97.0,3.0,0.0
4,0.09854911651909835,900.0,96.0,4.0,0.0
5,0.14864285351351125,900.0,96.0,3.0,0.0
6,0.15949577440802598,900.0,95.0,4.0,0.0
7,0.28581642024916637,900.0,94.0,5.0,0.0
8,0.2906345825632945,900.0,93.0,6.0,0.0
9,0.2922926395980211,900.0,92.0,7.0,0.0
10,0.3160689760791822,900.0,91.0,8.0,0.0
11,0.3274789742482218,900.0,91.0,7.0,0.0
12,0.33354170976945635,900.0,90.0,8.0,0.0
13,0.4878341221470169,900.0,89.0,9.0,0.0
14,0.4977725847024258,900.0,88.0,10.0,0.0
15,0.5428089624904759,900.0,87.0,11.0,0.0
16,0.5614421883006306,900.0,86.0,12.0,0.0
17,0.6145249523102507,900.0,85.0,13.0,0.0
18,0.6517874100168385,900.0,84.0,14.0,0.0
19,0.6589066234672545,899.0,85.0,14.0,0.0
20,0.7061177034786781,899.0,84.0,15.0,0.0
21,0.7242224780054997,899.0,83.0,16.0,0.0
22,0.7498421392888666,899.0,82.0,17.0,0.0
23,0.7624540400661431,899.0,81.0,18.0,0.0
24,0.7866998531463043,898.0,82.0,18.0,0.0
25,0.8173649781301637,898.0,81.0,19.0,0.0
26,0.8192713498123386,898.0,80.0,20.0,0.0
27,0.8405542415696383,898.0,79.0,21.0,0.0
28,0.8625576390922174,898.0,78.0,22.0,0.0
29,0.9240804133365298,898.0,77.0,23.0,0.0
30,0.996763972234006,897.0,78.0,23.0,0.0
31,1.0116320378885046,897.0,77.0,24.0,0.0
32,1.0936152851948138,896.0,78.0,24.0,0.0
33,1.1345763818268135,896.0,77.0,25.0,0.0
34,1.1584958329097919,896.0,76.0,26.0,0.0
35,1.1669703310141364,896.0,75.0,27.0,0.0
36,1.1725764924215487,896.0,74.0,28.0,0.0
37,1.18152229430097,896.0,73.0,29.0,0.0
38,1.2017242333402598,896.0,72.0,30.0,0.0
39,1.2061862450797614,896.0,71.0,31.0,0.0
40,1.2085595971291376,895.0,72.0,31.0,0.0
41,1.252347661724431,895.0,71.0,32.0,0.0
42,1.2805463752434612,895.0,70.0,33.0,0.0
43,1.2923852193602319,894.0,71.0,33.0,0.0
44,1.3278746128125984,893.0,72.0,33.0,0.0
45,1.3389712281988222,892.0,73.0,33.0,0.0
46,1.3409622225104751,891.0,74.0,33.0,0.0
47,1.3635738106769386,891.0,73.0,34.0,0.0
48,1.3974807243519631,891.0,72.0,35.0,0.0
49,1.4085391696627152,890.0,73.0,35.0,0.0
50,1.410882207366764,889.0,74.0,35.0,0.0
51,1.4423081745980777,888.0,75.0,35.0,0.0
52,1.4753906562229382,887.0,76.0,35.0,0.0
53,1.4901013500559968,886.0,77.0,35.0,0.0
54,1.491366383557726,885.0,78.0,35.0,0.0
55,1.5053367204461652,884.0,79.0,35.0,0.0
56,1.5141001144886317,883.0,80.0,35.0,0.0
57,1.523889810763769,882.0,81.0,35.0,0.0
58,1.5285983881073957,882.0,80.0,36.0,0.0
59,1.5447059637719496,881.0,81.0,36.0,0.0
60,1.561769122822623,880.0,82.0,36.0,0.0
61,1.564448700099345,879.0,83.0,36.0,0.0
62,1.6291063816179956,879.0,82.0,37.0,0.0
63,1.652131743724596,879.0,82.0,36.0,0.0
64,1.6649210985574834,879.0,81.0,37.0,0.0
65,1.7219920061227607,878.0,82.0,37.0,0.0
66,1.8051471868050515,877.0,83.0,37.0,0.0
67,1.8460478374909337,877.0,82.0,38.0,0.0
68,1.9296339581396476,876.0,83.0,38.0,0.0
69,1.986060788782842,876.0,82.0,39.0,0.0
70,1.9988369502542471,876.0,81.0,40.0,0.0
71,2.047631726808399,875.0,82.0,40.0,0.0
72,2.0984066864520856,875.0,81.0,41.0,0.0
73,2.120624260018427,874.0,82.0,41.0,0.0
74,2.1415270545205813,873.0,83.0,41.0,0.0
75,2.210441563740697,872.0,84.0,41.0,0.0
76,2.2276707679311727,872.0,83.0,42.0,0.0
77,2.2702105800104326,872.0,83.0,41.0,0.0
78,2.2958804177817407,872.0,82.0,42.0,0.0
79,2.3179659751188835,872.0,81.0,43.0,0.0
80,2.372217077007191,871.0,82.0,43.0,0.0
81,2.38387417300911,871.0,82.0,42.0,0.0
82,2.4127629388190805,871.0,81.0,43.0,0.0
83,2.414059294079912,870.0,82.0,43.0,0.0
84,2.4316175553288333,870.0,81.0,44.0,0.0
