Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.0030536977992878744,900.0,99.0,1.0,0.0
2,0.027283201012373214,900.0,98.0,2.0,0.0
3,0.045523589947367146,900.0,97.0,3.0,0.0
4,0.0785454008923234,900.0,96.0,4.0,0.0
5,0.23573951941649537,899.0,97.0,4.0,0.0
6,0.28764853859536654,899.0,96.0,5.0,0.0
7,0.2983163858690943,899.0,95.0,6.0,0.0
8,0.3965439185413047,899.0,95.0,5.0,0.0
9,0.4493405598138495,899.0,95.0,4.0,0.0
10,0.6227658481173749,898.0,96.0,4.0,0.0
11,0.6227803429078008,898.0,95.0,5.0,0.0
12,0.6708461578295907,898.0,94.0,6.0,0.0
13,0.7036285643409035,897.0,95.0,6.0,0.0
14,0.7755518555216776,897.0,94.0,7.0,0.0
15,0.799065538924939,897.0,93.0,8.0,0.0
16,0.8466585204755439,896.0,94.0,8.0,0.0
17,0.9367116845918901,896.0,93.0,9.0,0.0
18,0.9549832639862081,896.0,92.0,10.0,0.0
19,1.1504506104580565,896.0,92.0,9.0,0.0
20,1.2046705308770957,896.0,91.0,10.0,0.0
21,1.2104731889219442,896.0,90.0,11.0,0.0
22,1.2469552172032694,896.0,89.0,12.0,0.0
23,1.2882114454023998,895.0,90.0,12.0,0.0
24,1.3653249417031683,894.0,91.0,12.0,0.0
25,1.4710165841338374,894.0,90.0,13.0,0.0
26,1.4750481211788624,894.0,89.0,14.0,0.0
27,1.4991834339865662,894.0,88.0,15.0,0.0
28,1.5088602490323173,894.0,87.0,16.0,0.0
29,1.6048677922647492,894.0,86.0,17.0,0.0
30,1.6089903871272162,894.0,85.0,18.0,0.0
31,1.6201646596632464,894.0,84.0,19.0,0.0
32,1.6389939224177885,893.0,85.0,19.0,0.0
33,1.6436043484313139,893.0,84.0,20.0,0.0
34,1.653528430596659,893.0,83.0,21.0,0.0
35,1.659173564437708,893.0,82.0,22.0,0.0
36,1.6667710419081665,893.0,81.0,23.0,0.0
37,1.6749587379119593,893.0,80.0,24.0,0.0
