Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.026301082053530173,900.0,99.0,1.0,0.0
2,0.04885967162120562,900.0,98.0,2.0,0.0
3,0.16393902452171183,900.0,97.0,3.0,0.0
4,0.1985217581941641,900.0,96.0,4.0,0.0
5,0.27518842877396693,900.0,95.0,5.0,0.0
6,0.5818582686897633,900.0,94.0,6.0,0.0
7,0.6131897447914245,900.0,93.0,7.0,0.0
8,0.613851168600398,900.0,92.0,8.0,0.0
9,0.6466852047995293,900.0,91.0,9.0,0.0
10,0.724038841806038,900.0,90.0,10.0,0.0
11,0.734380246667833,900.0,89.0,11.0,0.0
12,0.7649721869568084,900.0,89.0,10.0,0.0
13,0.9010492238206059,899.0,90.0,10.0,0.0
14,0.9331925475037058,899.0,89.0,11.0,0.0
15,0.9690667756331485,899.0,88.0,12.0,0.0
16,0.9904183055540341,899.0,87.0,13.0,0.0
17,1.0225384645222169,898.0,88.0,13.0,0.0
18,1.0228964871901194,898.0,87.0,14.0,0.0
19,1.2595812801621795,897.0,88.0,14.0,0.0
20,1.2609387558304637,897.0,87.0,15.0,0.0
21,1.284576341902831,897.0,86.0,16.0,0.0
22,1.3040642441820975,897.0,85.0,17.0,0.0
23,1.398363617325925,897.0,84.0,18.0,0.0
24,1.484501528154373,897.0,83.0,19.0,0.0
25,1.5609757317577981,896.0,84.0,19.0,0.0
26,1.5967015271316598,896.0,83.0,20.0,0.0
27,1.6018521617794232,896.0,82.0,21.0,0.0
28,1.6082722673010594,896.0,82.0,20.0,0.0
29,1.6383904111484011,896.0,81.0,21.0,0.0
30,1.645091376598325,896.0,80.0,22.0,0.0
31,1.6487904737125454,895.0,81.0,22.0,0.0
32,1.6619432982750872,895.0,81.0,21.0,0.0
33,1.6814413537165933,894.0,82.0,21.0,0.0
34,1.7489330293209098,894.0,81.0,22.0,0.0
35,1.9080398469129873,894.0,80.0,23.0,0.0
36,1.9293995506014234,894.0,79.0,24.0,0.0
37,1.9577428906250713,894.0,79.0,23.0,0.0
38,2.083964056641892,894.0,78.0,24.0,0.0
39,2.1917380173192242,894.0,77.0,25.0,0.0
40,2.337639434274771,894.0,76.0,26.0,0.0
41,2.339009481774478,894.0,75.0,27.0,0.0
42,2.3409785288766605,894.0,74.0,28.0,0.0
43,2.347779714406949,894.0,73.0,29.0,0.0
44,2.390723045605455,893.0,74.0,29.0,0.0
45,2.397344244840619,893.0,73.0,30.0,0.0
46,2.4400006453086673,893.0,72.0,31.0,0.0
47,2.4485779303664423,892.0,73.0,31.0,0.0
48,2.522957208059224,892.0,73.0,30.0,0.0
49,2.541439672526969,892.0,72.0,31.0,0.0
50,2.5469399047973544,892.0,71.0,32.0,0.0
51,2.60420639788918,892.0,71.0,31.0,0.0
52,2.7498499553550624,891.0,72.0,31.0,0.0
53,2.7528482178853744,890.0,73.0,31.0,0.0
54,2.8389316149246846,890.0,72.0,32.0,0.0
55,2.8647562995053004,889.0,73.0,32.0,0.0
56,2.877166436482304,889.0,72.0,33.0,0.0
57,2.906639194575337,888.0,73.0,33.0,0.0
58,3.043342386949895,888.0,73.0,32.0,0.0
59,3.085437894022253,888.0,72.0,33.0,0.0
60,3.092439785300291,887.0,73.0,33.0,0.0
61,3.1002046970428556,887.0,72.0,34.0,0.0
62,3.10249375744363,887.0,71.0,35.0,0.0
63,3.1226522984428855,887.0,70.0,36.0,0.0
64,3.1249247028066853,886.0,71.0,36.0,0.0
65,3.1738611043696006,886.0,70.0,37.0,0.0
66,3.2548855333967617,885.0,71.0,37.0,0.0
67,3.2721923584716537,884.0,72.0,37.0,0.0
68,3.283417198995881,884.0,71.0,38.0,0.0
69,3.3316201399687246,884.0,71.0,37.0,0.0
70,3.346670300967739,884.0,70.0,38.0,0.0
71,3.422574311687587,883.0,71.0,38.0,0.0
72,3.44423116305231,883.0,70.0,39.0,0.0
73,3.4586986854900745,882.0,71.0,39.0,0.0
74,3.48325486880371,881.0,72.0,39.0,0.0
75,3.496066939002761,880.0,73.0,39.0,0.0
76,3.50745165162483,880.0,72.0,40.0,0.0
77,3.521050517341689,879.0,73.0,40.0,0.0
78,3.5249490168009516,879.0,72.0,41.0,0.0
79,3.5325004605191377,878.0,73.0,41.0,0.0
80,3.549665729543132,877.0,74.0,41.0,0.0
81,3.600957465322294,877.0,73.0,42.0,0.0
82,3.62024657570739,877.0,72.0,43.0,0.0
83,3.6518102632823757,877.0,71.0,44.0,0.0
84,3.6698530607389555,876.0,72.0,44.0,0.0
85,3.6946321576007866,875.0,73.0,44.0,0.0
86,3.7099013607244933,874.0,74.0,44.0,0.0
87,3.7971312270035296,874.0,74.0,43.0,0.0
88,3.8287573745641015,873.0,75.0,43.0,0.0
89,3.8517170905655047,872.0,76.0,43.0,0.0
90,3.860536856391118,872.0,75.0,44.0,0.0
91,3.8915902771117548,872.0,75.0,43.0,0.0
92,3.8966240277449606,872.0,74.0,44.0,0.0
93,3.9016558654538556,872.0,73.0,45.0,0.0
94,3.910615808346489,871.0,74.0,45.0,0.0
95,4.005071993139768,871.0,74.0,44.0,0.0
