Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.04132492505860799,900.0,99.0,1.0,0.0
2,0.14098915000144935,900.0,98.0,2.0,0.0
3,0.16379083687380833,900.0,97.0,3.0,0.0
4,0.1941176237494183,900.0,96.0,4.0,0.0
5,0.29795146998810373,900.0,95.0,5.0,0.0
6,0.4270833210455307,899.0,96.0,5.0,0.0
7,0.43236069524933746,899.0,95.0,6.0,0.0
8,0.5421490329652916,899.0,94.0,7.0,0.0
9,0.548253043598364,899.0,93.0,8.0,0.0
10,0.5592523664741651,899.0,92.0,9.0,0.0
11,0.5857398014692237,899.0,91.0,10.0,0.0
12,0.6025576800380661,899.0,90.0,11.0,0.0
13,0.6650064731775608,899.0,89.0,12.0,0.0
14,0.6991534001231112,899.0,88.0,13.0,0.0
15,0.7066517278783176,898.0,89.0,13.0,0.0
16,0.7327386863992009,898.0,88.0,14.0,0.0
17,0.8139141085341638,898.0,87.0,15.0,0.0
18,0.867277257743564,898.0,86.0,16.0,0.0
19,0.915321593744158,898.0,85.0,17.0,0.0
20,1.062151950467074,898.0,84.0,18.0,0.0
21,1.1466063749978257,897.0,85.0,18.0,0.0
22,1.156330850157433,896.0,86.0,18.0,0.0
23,1.1605540701187638,896.0,85.0,19.0,0.0
24,1.166790239732382,895.0,86.0,19.0,0.0
25,1.1708361040181232,894.0,87.0,19.0,0.0
26,1.2392742643077022,894.0,86.0,20.0,0.0
27,1.2437863138037613,894.0,85.0,21.0,0.0
28,1.2490954623237018,894.0,84.0,22.0,0.0
29,1.260493078854991,894.0,83.0,23.0,0.0
30,1.2694099928276295,894.0,83.0,22.0,0.0
31,1.299082043737921,893.0,84.0,22.0,0.0
32,1.3185906422728066,892.0,85.0,22.0,0.0
33,1.3531539356708524,892.0,84.0,23.0,0.0
34,1.3555285439808415,892.0,84.0,22.0,0.0
35,1.3916227280276174,892.0,83.0,23.0,0.0
36,1.3953347558089655,892.0,82.0,24.0,0.0
37,1.4317131577936606,892.0,81.0,25.0,0.0
