Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.10762362361225078,900.0,99.0,1.0,0.0
2,0.17474937849201874,899.0,100.0,1.0,0.0
3,0.1941661079487007,899.0,99.0,2.0,0.0
4,0.19560173452698817,899.0,98.0,3.0,0.0
5,0.29160740900250565,899.0,97.0,4.0,0.0
6,0.34322696037523903,899.0,96.0,5.0,0.0
7,0.3535757002498779,899.0,95.0,6.0,0.0
8,0.3658108016066235,899.0,94.0,7.0,0.0
9,0.41968180869347194,899.0,93.0,8.0,0.0
10,0.4351611752954546,899.0,92.0,9.0,0.0
11,0.4432495795491936,899.0,91.0,10.0,0.0
12,0.44496896474976666,899.0,90.0,11.0,0.0
13,0.45982093763582893,899.0,89.0,12.0,0.0
14,0.47646793089619466,899.0,88.0,13.0,0.0
15,0.598761808724854,899.0,87.0,14.0,0.0
16,0.6164705429868776,898.0,88.0,14.0,0.0
17,0.6297263309423163,898.0,87.0,15.0,0.0
18,0.6538858228641659,898.0,86.0,16.0,0.0
19,0.6814867728865899,898.0,85.0,17.0,0.0
20,0.7525716381888546,898.0,84.0,18.0,0.0
21,0.8169476097932853,898.0,83.0,19.0,0.0
22,0.8247431439929473,898.0,82.0,20.0,0.0
23,0.9080838698154239,897.0,83.0,20.0,0.0
24,0.9202820805487603,896.0,84.0,20.0,0.0
25,0.9405979312143427,896.0,84.0,19.0,0.0
26,0.9556227056171228,896.0,83.0,20.0,0.0
27,1.0202097377421158,895.0,84.0,20.0,0.0
28,1.0830943179802066,895.0,83.0,21.0,0.0
29,1.0851858893664663,895.0,82.0,22.0,0.0
30,1.0879097320078082,894.0,83.0,22.0,0.0
31,1.1451367505309962,894.0,82.0,23.0,0.0
32,1.164958169595881,893.0,83.0,23.0,0.0
33,1.3074333415915742,892.0,84.0,23.0,0.0
34,1.3230670010228243,892.0,83.0,24.0,0.0
35,1.3305185077463562,892.0,82.0,25.0,0.0
36,1.3477277482617749,892.0,82.0,24.0,0.0
37,1.3707236710403823,892.0,81.0,25.0,0.0
38,1.3769553767178027,891.0,82.0,25.0,0.0
39,1.3776874225310163,891.0,81.0,26.0,0.0
