Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.004644565528892536,900.0,99.0,1.0,0.0
2,0.009925647074477972,900.0,98.0,2.0,0.0
3,0.03477898608766619,900.0,97.0,3.0,0.0
4,0.03539804743909873,900.0,96.0,4.0,0.0
5,0.056420453515829874,900.0,95.0,5.0,0.0
6,0.14748483203012316,900.0,94.0,6.0,0.0
7,0.15426936168580785,900.0,93.0,7.0,0.0
8,0.19729361615806243,900.0,92.0,8.0,0.0
9,0.2847541307699164,900.0,91.0,9.0,0.0
10,0.28969173819347926,900.0,90.0,10.0,0.0
11,0.3020625236957155,900.0,89.0,11.0,0.0
12,0.4214612762201975,899.0,90.0,11.0,0.0
13,0.4959513163690191,899.0,90.0,10.0,0.0
14,0.5058238379218988,899.0,89.0,11.0,0.0
15,0.5847024863154788,899.0,89.0,10.0,0.0
16,0.6146241204406315,899.0,88.0,11.0,0.0
17,0.6180868772731631,899.0,87.0,12.0,0.0
18,0.6185483270540431,899.0,87.0,11.0,0.0
19,0.6735825573785413,899.0,86.0,12.0,0.0
20,0.7142027919907432,899.0,85.0,13.0,0.0
21,0.7179064203004466,899.0,84.0,14.0,0.0
22,0.7326314758837543,899.0,83.0,15.0,0.0
23,0.7619025873964299,898.0,84.0,15.0,0.0
24,0.7730323322126781,898.0,83.0,16.0,0.0
25,0.8016199631955397,898.0,83.0,15.0,0.0
26,0.8216580501273298,898.0,82.0,16.0,0.0
27,0.8755064011631403,898.0,81.0,17.0,0.0
28,0.9687317684766761,897.0,82.0,17.0,0.0
29,1.0560927500505506,896.0,83.0,17.0,0.0
30,1.1171500396692484,896.0,82.0,18.0,0.0
31,1.118280651752379,895.0,83.0,18.0,0.0
32,1.1245385947424626,895.0,82.0,19.0,0.0
33,1.2005064612313063,894.0,83.0,19.0,0.0
34,1.2050773977353626,893.0,84.0,19.0,0.0
35,1.226448087972294,892.0,85.0,19.0,0.0
36,1.2977853334513016,892.0,84.0,20.0,0.0
37,1.3192969371130079,892.0,83.0,21.0,0.0
38,1.3706747183434251,892.0,82.0,22.0,0.0
39,1.3769641201864533,892.0,81.0,23.0,0.0
40,1.4289266886313985,892.0,80.0,24.0,0.0
41,1.5099210360848774,892.0,79.0,25.0,0.0
42,1.522211118544643,891.0,80.0,25.0,0.0
43,1.5228189870401168,891.0,79.0,26.0,0.0
44,1.527414901941102,890.0,80.0,26.0,0.0
45,1.5427970770909063,890.0,80.0,25.0,0.0
46,1.6047765677856811,890.0,79.0,26.0,0.0
47,1.654120908445774,890.0,78.0,27.0,0.0
48,1.7408425350153387,889.0,79.0,27.0,0.0
49,1.8021646960117,889.0,78.0,28.0,0.0
50,1.8298234985246846,889.0,77.0,29.0,0.0
51,1.9213244750707392,889.0,76.0,30.0,0.0
52,1.9279536865280051,888.0,77.0,30.0,0.0
53,1.9628004431628805,887.0,78.0,30.0,0.0
54,1.968307808329137,887.0,78.0,29.0,0.0
55,1.9859734210380722,887.0,78.0,28.0,0.0
56,2.029245584493404,887.0,77.0,29.0,0.0
57,2.0376580224392584,887.0,76.0,30.0,0.0
58,2.0466666857695524,886.0,77.0,30.0,0.0
59,2.071817497095232,886.0,77.0,29.0,0.0
60,2.129494804437725,885.0,78.0,29.0,0.0
61,2.1959582599496708,884.0,79.0,29.0,0.0
62,2.2243467811059725,883.0,80.0,29.0,0.0
63,2.236680859853882,883.0,79.0,30.0,0.0
64,2.2665774106921095,883.0,78.0,31.0,0.0
65,2.271887638779859,882.0,79.0,31.0,0.0
66,2.330924460050325,882.0,78.0,32.0,0.0
67,2.336336028412607,881.0,79.0,32.0,0.0
68,2.3402015599335257,880.0,80.0,32.0,0.0
69,2.3414643109079205,880.0,79.0,33.0,0.0
70,2.3515166603633006,880.0,79.0,32.0,0.0
71,2.405223843723887,879.0,80.0,32.0,0.0
72,2.4073186376667497,879.0,79.0,33.0,0.0
73,2.4088157428846344,879.0,78.0,34.0,0.0
74,2.409359996622439,879.0,78.0,33.0,0.0
75,2.4381818850202723,878.0,79.0,33.0,0.0
76,2.467888968047529,878.0,78.0,34.0,0.0
77,2.4972994956792656,878.0,77.0,35.0,0.0
78,2.533829772496746,878.0,76.0,36.0,0.0
79,2.5866538508169246,877.0,77.0,36.0,0.0
80,2.6010515370580327,877.0,77.0,35.0,0.0
81,2.607009911809227,877.0,76.0,36.0,0.0
82,2.620970506106717,877.0,75.0,37.0,0.0
