Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.01805820948745174,900.0,99.0,1.0,0.0
2,0.0329939902246989,900.0,98.0,2.0,0.0
3,0.057746261653256484,900.0,97.0,3.0,0.0
4,0.14169666330092057,900.0,96.0,4.0,0.0
5,0.1444628842120126,900.0,95.0,5.0,0.0
6,0.2099654520523751,900.0,94.0,6.0,0.0
7,0.21632697977487422,900.0,93.0,7.0,0.0
8,0.30648574001914003,900.0,92.0,8.0,0.0
9,0.3332504627903874,899.0,93.0,8.0,0.0
10,0.38718450403990284,899.0,92.0,9.0,0.0
11,0.5855141583775807,898.0,93.0,9.0,0.0
12,0.6384385864026342,898.0,92.0,10.0,0.0
13,0.6882932484874722,898.0,91.0,11.0,0.0
14,0.7140941730764068,897.0,92.0,11.0,0.0
15,0.7401129101962133,897.0,91.0,12.0,0.0
16,0.7435956119109051,897.0,90.0,13.0,0.0
17,0.7627805691623452,897.0,89.0,14.0,0.0
18,0.765376319889612,897.0,88.0,15.0,0.0
19,0.7859272710598865,896.0,89.0,15.0,0.0
20,0.7944010537201903,896.0,88.0,16.0,0.0
21,0.8169928512513435,896.0,87.0,17.0,0.0
22,0.8297720435226049,895.0,88.0,17.0,0.0
23,0.8594449736641585,895.0,87.0,18.0,0.0
24,0.930763282585212,895.0,86.0,19.0,0.0
25,0.9344078858674656,895.0,85.0,20.0,0.0
26,0.9440604860547388,894.0,86.0,20.0,0.0
27,1.010282152573389,894.0,85.0,21.0,0.0
28,1.0650159846721465,894.0,84.0,22.0,0.0
29,1.095578523749538,894.0,83.0,23.0,0.0
30,1.0984843322956621,894.0,82.0,24.0,0.0
31,1.1154311018617489,893.0,83.0,24.0,0.0
32,1.1539820863435284,893.0,82.0,25.0,0.0
33,1.1635413974925455,893.0,82.0,24.0,0.0
34,1.1738541218812018,892.0,83.0,24.0,0.0
35,1.2525278390027292,892.0,82.0,25.0,0.0
36,1.2866317415027284,892.0,81.0,26.0,0.0
37,1.302711247047128,892.0,81.0,25.0,0.0
38,1.326191992591515,892.0,80.0,26.0,0.0
39,1.3309229802312206,892.0,79.0,27.0,0.0
40,1.3496272738861212,892.0,78.0,28.0,0.0
41,1.36611448586033,891.0,79.0,28.0,0.0
42,1.4003568515124074,891.0,78.0,29.0,0.0
43,1.4053175220503271,890.0,79.0,29.0,0.0
44,1.4153847578267535,889.0,80.0,29.0,0.0
45,1.5010132009301174,888.0,81.0,29.0,0.0
46,1.5669627916389477,887.0,82.0,29.0,0.0
47,1.6776692549042376,886.0,83.0,29.0,0.0
48,1.6941874977250622,885.0,84.0,29.0,0.0
49,1.6980774992271368,885.0,83.0,30.0,0.0
50,1.7362876129116387,884.0,84.0,30.0,0.0
51,1.7836019593419956,884.0,83.0,31.0,0.0
52,1.7886204087359325,884.0,82.0,32.0,0.0
53,1.823842860465775,883.0,83.0,32.0,0.0
54,1.836337131887245,883.0,82.0,33.0,0.0
55,1.8423323582670372,883.0,81.0,34.0,0.0
56,1.9271639490978454,882.0,82.0,34.0,0.0
57,1.9698327960377,882.0,82.0,33.0,0.0
58,1.9736296248100682,882.0,81.0,34.0,0.0
59,2.00797672326243,881.0,82.0,34.0,0.0
60,2.043653669468489,881.0,81.0,35.0,0.0
61,2.0446175818506283,881.0,81.0,34.0,0.0
62,2.0487851723392527,881.0,80.0,35.0,0.0
63,2.061247950278311,881.0,80.0,34.0,0.0
64,2.0685303298128774,881.0,79.0,35.0,0.0
65,2.130194117023829,881.0,78.0,36.0,0.0
66,2.1692427792695343,880.0,79.0,36.0,0.0
67,2.202664048939824,879.0,80.0,36.0,0.0
68,2.2188579514832023,878.0,81.0,36.0,0.0
69,2.219601200189346,878.0,81.0,35.0,0.0
70,2.228495385636703,877.0,82.0,35.0,0.0
71,2.2409690616002202,877.0,81.0,36.0,0.0
72,2.2510222696591713,877.0,80.0,37.0,0.0
73,2.2669824599407518,876.0,81.0,37.0,0.0
74,2.2990000967739026,876.0,80.0,38.0,0.0
75,2.348615246926726,876.0,80.0,37.0,0.0
76,2.3703791593441053,875.0,81.0,37.0,0.0
77,2.374862289986885,875.0,81.0,36.0,0.0
78,2.3811230165251103,874.0,82.0,36.0,0.0
79,2.397247395217156,874.0,81.0,37.0,0.0
80,2.4602228280704446,873.0,82.0,37.0,0.0
81,2.4743722997405437,873.0,81.0,38.0,0.0
82,2.479613574768215,873.0,80.0,39.0,0.0
83,2.491387117764857,872.0,81.0,39.0,0.0
84,2.4998485021047396,871.0,82.0,39.0,0.0
85,2.547447080951915,870.0,83.0,39.0,0.0
86,2.5476444173096584,869.0,84.0,39.0,0.0
87,2.5516359358750385,868.0,85.0,39.0,0.0
88,2.5587919682176716,867.0,86.0,39.0,0.0
89,2.573629527420721,867.0,85.0,40.0,0.0
90,2.578985371053096,867.0,84.0,41.0,0.0
91,2.5854869585091014,867.0,83.0,42.0,0.0
92,2.6429605191971355,866.0,84.0,42.0,0.0
93,2.665556216734137,866.0,83.0,43.0,0.0
94,2.7555935264585334,865.0,84.0,43.0,0.0
95,2.809429607914696,864.0,85.0,43.0,0.0
96,2.8665931977495016,863.0,86.0,43.0,0.0
97,2.8878466596747,863.0,85.0,44.0,0.0
98,2.932928581223544,862.0,86.0,44.0,0.0
99,2.954566781153887,862.0,85.0,45.0,0.0
100,2.9673771638417614,862.0,84.0,46.0,0.0
101,3.0054498803409118,861.0,85.0,46.0,0.0
102,3.0259445167811934,860.0,86.0,46.0,0.0
103,3.026451574942834,860.0,86.0,45.0,0.0
104,3.028183643776718,859.0,87.0,45.0,0.0
105,3.0349729308578537,859.0,86.0,46.0,0.0
106,3.076195254801113,858.0,87.0,46.0,0.0
107,3.1051085662564866,857.0,88.0,46.0,0.0
108,3.132281932258215,857.0,88.0,45.0,0.0
109,3.198059361148312,856.0,89.0,45.0,0.0
110,3.2938266251845256,855.0,90.0,45.0,0.0
111,3.3073987033020145,854.0,91.0,45.0,0.0
112,3.3195243172001994,854.0,91.0,44.0,0.0
113,3.326658350856205,854.0,90.0,45.0,0.0
114,3.3350413890121717,853.0,91.0,45.0,0.0
115,3.352789777619496,853.0,90.0,46.0,0.0
116,3.405418410679748,852.0,91.0,46.0,0.0
117,3.4500328470752253,852.0,91.0,45.0,0.0
118,3.46508905414159,851.0,92.0,45.0,0.0
119,3.5287373663390906,851.0,91.0,46.0,0.0
120,3.553778595943814,850.0,92.0,46.0,0.0
121,3.561405062278863,850.0,91.0,47.0,0.0
122,3.5848336821612143,850.0,90.0,48.0,0.0
123,3.608945319537597,850.0,90.0,47.0,0.0
124,3.6125432878060995,849.0,91.0,47.0,0.0
125,3.6158556540034934,849.0,90.0,48.0,0.0
126,3.652692324920934,849.0,89.0,49.0,0.0
127,3.662485244544273,849.0,88.0,50.0,0.0
128,3.680646784209041,849.0,87.0,51.0,0.0
129,3.702493556191746,849.0,86.0,52.0,0.0
130,3.7057276002486796,849.0,85.0,53.0,0.0
131,3.706073540132391,849.0,85.0,52.0,0.0
132,3.713661621955697,848.0,86.0,52.0,0.0
133,3.7530056288896954,848.0,85.0,53.0,0.0
134,3.766139303451996,847.0,86.0,53.0,0.0
135,3.768022606486952,846.0,87.0,53.0,0.0
136,3.799329488900064,846.0,86.0,54.0,0.0
137,3.821895076012272,845.0,87.0,54.0,0.0
138,3.857964339870893,844.0,88.0,54.0,0.0
139,3.8926296468989707,844.0,87.0,55.0,0.0
140,4.026053708529085,843.0,88.0,55.0,0.0
141,4.0305870598143025,843.0,88.0,54.0,0.0
142,4.037319799487779,842.0,89.0,54.0,0.0
143,4.108955758493355,842.0,89.0,53.0,0.0
144,4.320217842417704,842.0,89.0,52.0,0.0
145,4.330767047358171,842.0,89.0,51.0,0.0
146,4.372865497004222,841.0,90.0,51.0,0.0
147,4.381728995562887,841.0,89.0,52.0,0.0
148,4.38222218443452,841.0,88.0,53.0,0.0
149,4.389238107515731,840.0,89.0,53.0,0.0
150,4.4293883667293965,840.0,89.0,52.0,0.0
151,4.473114862436257,840.0,89.0,51.0,0.0
152,4.475197021253423,840.0,88.0,52.0,0.0
153,4.493350182359139,839.0,89.0,52.0,0.0
154,4.503461875030135,838.0,90.0,52.0,0.0
155,4.606547417236197,838.0,90.0,51.0,0.0
156,4.623536597133269,838.0,90.0,50.0,0.0
157,4.744524409706329,837.0,91.0,50.0,0.0
158,4.770711604567165,837.0,90.0,51.0,0.0
159,4.8006520650189035,837.0,90.0,50.0,0.0
160,4.834405079222574,836.0,91.0,50.0,0.0
161,4.8386913466823085,836.0,91.0,49.0,0.0
162,5.1467861023504,836.0,90.0,50.0,0.0
163,5.194402110344866,835.0,91.0,50.0,0.0
164,5.203155188391877,835.0,91.0,49.0,0.0
165,5.215168101689551,835.0,91.0,48.0,0.0
166,5.2426890029869,835.0,90.0,49.0,0.0
167,5.26096704439185,834.0,91.0,49.0,0.0
168,5.271922372685439,834.0,91.0,48.0,0.0
169,5.35774850294878,834.0,91.0,47.0,0.0
170,5.360827073932377,834.0,90.0,48.0,0.0
171,5.371062989604287,833.0,91.0,48.0,0.0
172,5.371549160728598,833.0,91.0,47.0,0.0
173,5.379535643159012,832.0,92.0,47.0,0.0
174,5.396879570736824,832.0,91.0,48.0,0.0
175,5.412490443115212,832.0,90.0,49.0,0.0
176,5.42056097172975,832.0,90.0,48.0,0.0
177,5.43593402239981,831.0,91.0,48.0,0.0
178,5.520781800963917,831.0,91.0,47.0,0.0
179,5.528815695518488,831.0,91.0,46.0,0.0
180,5.536990601124085,831.0,90.0,47.0,0.0
