Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.020169417008990557,900.0,99.0,1.0,0.0
2,0.06837783031497803,900.0,98.0,2.0,0.0
3,0.07586833616305728,900.0,97.0,3.0,0.0
4,0.09652024580437917,900.0,96.0,4.0,0.0
5,0.10993183996667856,900.0,95.0,5.0,0.0
6,0.13166909546690184,900.0,94.0,6.0,0.0
7,0.1353820203146478,900.0,93.0,7.0,0.0
8,0.23477737322127207,900.0,92.0,8.0,0.0
9,0.5114282657474111,900.0,91.0,9.0,0.0
10,0.515303181843935,900.0,90.0,10.0,0.0
11,0.5413695899164641,900.0,89.0,11.0,0.0
12,0.5585150595665391,900.0,89.0,10.0,0.0
13,0.6299845039459783,900.0,88.0,11.0,0.0
14,0.6780359881822661,899.0,89.0,11.0,0.0
15,0.7627801150883676,899.0,88.0,12.0,0.0
16,0.8078214435724743,899.0,87.0,13.0,0.0
17,0.8774760578273985,899.0,86.0,14.0,0.0
18,0.9122787356939414,899.0,85.0,15.0,0.0
19,0.9768341685741667,899.0,85.0,14.0,0.0
20,1.0574147115106856,899.0,84.0,15.0,0.0
21,1.0616071688073843,899.0,83.0,16.0,0.0
22,1.0792553829662812,899.0,83.0,15.0,0.0
23,1.0817757233470668,899.0,82.0,16.0,0.0
24,1.1079083366325544,899.0,81.0,17.0,0.0
25,1.1271207466530428,898.0,82.0,17.0,0.0
26,1.1788514505045058,898.0,81.0,18.0,0.0
27,1.2305004989317632,898.0,81.0,17.0,0.0
28,1.2521551080069846,897.0,82.0,17.0,0.0
29,1.2567645032242052,897.0,82.0,16.0,0.0
30,1.312498308293941,896.0,83.0,16.0,0.0
31,1.439068404092391,896.0,83.0,15.0,0.0
32,1.4959338532972757,896.0,82.0,16.0,0.0
33,1.4965127984099238,896.0,81.0,17.0,0.0
34,1.5290024386252026,896.0,80.0,18.0,0.0
35,1.5934364131201704,895.0,81.0,18.0,0.0
36,1.6024723975688557,895.0,80.0,19.0,0.0
37,1.6116405659951734,895.0,79.0,20.0,0.0
38,1.6391602755932053,895.0,78.0,21.0,0.0
39,1.644047096073075,894.0,79.0,21.0,0.0
40,1.6547103618408057,894.0,78.0,22.0,0.0
41,1.736491951294858,893.0,79.0,22.0,0.0
42,1.7416938117512029,893.0,78.0,23.0,0.0
43,1.765533429103375,893.0,77.0,24.0,0.0
44,1.8170056587804801,893.0,76.0,25.0,0.0
45,1.8214753947464362,893.0,76.0,24.0,0.0
46,1.8432228263587476,892.0,77.0,24.0,0.0
47,1.8529305436392136,892.0,76.0,25.0,0.0
48,1.857619416434076,892.0,75.0,26.0,0.0
49,1.9505409130535827,891.0,76.0,26.0,0.0
50,1.9824051373539553,891.0,76.0,25.0,0.0
51,1.99788180433318,890.0,77.0,25.0,0.0
52,2.0623005667428895,889.0,78.0,25.0,0.0
53,2.0695951674264084,888.0,79.0,25.0,0.0
54,2.100628041641637,888.0,78.0,26.0,0.0
55,2.166732756321424,887.0,79.0,26.0,0.0
56,2.200012415249982,887.0,78.0,27.0,0.0
57,2.242418622625978,886.0,79.0,27.0,0.0
58,2.2434772828227443,885.0,80.0,27.0,0.0
59,2.3552347603925883,885.0,79.0,28.0,0.0
60,2.3628940468502555,885.0,78.0,29.0,0.0
61,2.367007275993627,884.0,79.0,29.0,0.0
62,2.4052401184571903,884.0,78.0,30.0,0.0
63,2.4940024908351255,884.0,77.0,31.0,0.0
64,2.517293695472388,884.0,76.0,32.0,0.0
65,2.5257479478548808,883.0,77.0,32.0,0.0
66,2.5698236251989313,882.0,78.0,32.0,0.0
67,2.5766643489399437,882.0,77.0,33.0,0.0
68,2.5998790620298893,881.0,78.0,33.0,0.0
69,2.6030634263236245,880.0,79.0,33.0,0.0
70,2.615173216729882,880.0,78.0,34.0,0.0
71,2.692907035944626,879.0,79.0,34.0,0.0
72,2.6967007609234286,879.0,79.0,33.0,0.0
