Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.11319568241027704,900.0,99.0,1.0,0.0
2,0.172078558842535,900.0,98.0,2.0,0.0
3,0.1953751606582096,900.0,97.0,3.0,0.0
4,0.25579169310730726,900.0,96.0,4.0,0.0
5,0.3705867649380425,900.0,95.0,5.0,0.0
6,0.41852924815288917,900.0,94.0,6.0,0.0
7,0.4519284643386744,900.0,93.0,7.0,0.0
8,0.4906310967733972,900.0,92.0,8.0,0.0
9,0.4930761246003285,900.0,91.0,9.0,0.0
10,0.5326202607279604,899.0,92.0,9.0,0.0
11,0.5694572556837412,899.0,91.0,10.0,0.0
12,0.6239532373135338,899.0,90.0,11.0,0.0
13,0.6964396884913889,899.0,89.0,12.0,0.0
14,0.7257815418955177,899.0,88.0,13.0,0.0
15,0.8605519929155612,898.0,89.0,13.0,0.0
16,0.8711110110532894,898.0,88.0,14.0,0.0
17,0.9569415934842403,898.0,87.0,15.0,0.0
18,0.9765070890090507,898.0,86.0,16.0,0.0
19,1.0277509907078666,897.0,87.0,16.0,0.0
20,1.1325303717400208,897.0,86.0,17.0,0.0
21,1.1728357117613215,897.0,85.0,18.0,0.0
22,1.1876578750150732,896.0,86.0,18.0,0.0
23,1.1889702879619783,896.0,85.0,19.0,0.0
24,1.1911882918621162,896.0,84.0,20.0,0.0
25,1.2394438209778469,896.0,83.0,21.0,0.0
26,1.2404868591626403,895.0,84.0,21.0,0.0
27,1.2429277827336331,894.0,85.0,21.0,0.0
28,1.3334310503131994,894.0,84.0,22.0,0.0
29,1.337237050175557,893.0,85.0,22.0,0.0
30,1.3684861072133665,893.0,84.0,23.0,0.0
31,1.4094326934099066,893.0,83.0,24.0,0.0
32,1.4190248671165198,893.0,82.0,25.0,0.0
33,1.6256665989176964,893.0,81.0,26.0,0.0
34,1.6369586981106938,892.0,82.0,26.0,0.0
35,1.6451493358281142,892.0,81.0,27.0,0.0
36,1.657921656965911,891.0,82.0,27.0,0.0
37,1.7641455347223347,891.0,81.0,28.0,0.0
38,1.7648609334269096,891.0,81.0,27.0,0.0
39,1.767329595032743,891.0,80.0,28.0,0.0
40,1.8843811844791132,890.0,81.0,28.0,0.0
41,1.8941807881809545,889.0,82.0,28.0,0.0
42,1.9076602112069527,888.0,83.0,28.0,0.0
43,1.9493611921310532,888.0,82.0,29.0,0.0
44,1.9938678521008908,887.0,83.0,29.0,0.0
45,2.0192711793807487,887.0,82.0,30.0,0.0
46,2.024420130356953,887.0,81.0,31.0,0.0
47,2.0279076243644503,887.0,80.0,32.0,0.0
48,2.032743808294461,887.0,79.0,33.0,0.0
49,2.060609906099933,886.0,80.0,33.0,0.0
50,2.1142209702715924,886.0,79.0,34.0,0.0
51,2.13221772892755,886.0,78.0,35.0,0.0
52,2.1939920039211493,886.0,77.0,36.0,0.0
53,2.2180110633959638,886.0,76.0,37.0,0.0
54,2.2359997401047997,886.0,76.0,36.0,0.0
55,2.2467369709463307,886.0,75.0,37.0,0.0
56,2.278655649853184,886.0,75.0,36.0,0.0
57,2.350607474681878,886.0,75.0,35.0,0.0
58,2.3649409370964847,886.0,74.0,36.0,0.0
59,2.37593256384639,885.0,75.0,36.0,0.0
60,2.4169223213853726,885.0,74.0,37.0,0.0
61,2.465394209789294,884.0,75.0,37.0,0.0
62,2.4658484851652176,884.0,74.0,38.0,0.0
63,2.482340628663406,884.0,73.0,39.0,0.0
64,2.5041867807838254,883.0,74.0,39.0,0.0
65,2.552874488602834,883.0,73.0,40.0,0.0
66,2.589128061867564,883.0,72.0,41.0,0.0
67,2.607206745265448,883.0,71.0,42.0,0.0
68,2.6395926369026954,883.0,71.0,41.0,0.0
69,2.7001493676791597,883.0,70.0,42.0,0.0
70,2.723821111659104,882.0,71.0,42.0,0.0
71,2.779481534415511,882.0,70.0,43.0,0.0
72,2.7928265676419546,882.0,70.0,42.0,0.0
73,2.8114687071646047,881.0,71.0,42.0,0.0
