Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.010981446491162195,900.0,99.0,1.0,0.0
2,0.11533136479599514,900.0,98.0,2.0,0.0
3,0.40737292406004794,900.0,97.0,3.0,0.0
4,0.44645575840501045,900.0,96.0,4.0,0.0
5,0.4574826343513041,900.0,95.0,5.0,0.0
6,0.4720280226264371,900.0,94.0,6.0,0.0
7,0.5183073014145592,900.0,93.0,7.0,0.0
8,0.5915361824210492,900.0,93.0,6.0,0.0
9,0.6075222693527615,900.0,92.0,7.0,0.0
10,0.6286297449470502,899.0,93.0,7.0,0.0
11,0.6319422586349492,899.0,92.0,8.0,0.0
12,0.6627480864733969,899.0,91.0,9.0,0.0
13,0.693457046769131,899.0,90.0,10.0,0.0
14,0.7135096956326797,899.0,89.0,11.0,0.0
15,0.7175353222899459,899.0,88.0,12.0,0.0
16,0.83505836523104,899.0,87.0,13.0,0.0
17,0.8503667373225927,899.0,86.0,14.0,0.0
18,0.8591491958178725,899.0,85.0,15.0,0.0
19,0.896611549235038,899.0,84.0,16.0,0.0
20,0.9430490967277092,899.0,84.0,15.0,0.0
21,0.9751826158068089,899.0,83.0,16.0,0.0
22,1.1059998444266057,899.0,82.0,17.0,0.0
23,1.1215351635035375,898.0,83.0,17.0,0.0
24,1.1306308218887529,898.0,82.0,18.0,0.0
25,1.1687458987542387,898.0,81.0,19.0,0.0
26,1.176337389767506,897.0,82.0,19.0,0.0
27,1.2521788707940231,897.0,81.0,20.0,0.0
28,1.2698459716578165,897.0,80.0,21.0,0.0
29,1.290466832251846,897.0,79.0,22.0,0.0
30,1.3055451711174322,897.0,78.0,23.0,0.0
31,1.312861996178471,897.0,78.0,22.0,0.0
32,1.3134783842620377,896.0,79.0,22.0,0.0
33,1.3306077889163321,895.0,80.0,22.0,0.0
34,1.3412267313200266,895.0,80.0,21.0,0.0
35,1.350782479064851,895.0,79.0,22.0,0.0
36,1.370113263948295,895.0,78.0,23.0,0.0
