Iter,Time,S,E,I,R
0,0.0,900.0,100.0,0.0,0.0
1,0.06787843621900387,900.0,99.0,1.0,0.0
2,0.10874851501090566,900.0,98.0,2.0,0.0
3,0.16980082367976376,900.0,97.0,3.0,0.0
4,0.25112949777212146,900.0,96.0,4.0,0.0
5,0.2566559078538032,900.0,95.0,5.0,0.0
6,0.2648496043564124,900.0,94.0,6.0,0.0
7,0.2947051507451395,899.0,95.0,6.0,0.0
8,0.2954218518832032,899.0,94.0,7.0,0.0
9,0.3163007633874492,899.0,93.0,8.0,0.0
10,0.34042474021268115,899.0,92.0,9.0,0.0
11,0.40135267629054094,899.0,91.0,10.0,0.0
12,0.4776676119323765,899.0,90.0,11.0,0.0
13,0.5030213449873082,899.0,89.0,12.0,0.0
14,0.5082919158298143,899.0,88.0,13.0,0.0
15,0.5164690379745004,898.0,89.0,13.0,0.0
16,0.5183789806666865,898.0,88.0,14.0,0.0
17,0.5452777965563951,898.0,87.0,15.0,0.0
18,0.5864531276845191,898.0,86.0,16.0,0.0
19,0.7483690283747171,898.0,85.0,17.0,0.0
20,0.7675193235314235,898.0,84.0,18.0,0.0
21,0.7939808206301379,898.0,83.0,19.0,0.0
22,0.8218758969391019,898.0,82.0,20.0,0.0
23,0.8362871904356896,897.0,83.0,20.0,0.0
24,0.8825557775617354,896.0,84.0,20.0,0.0
25,0.9077617898575607,896.0,83.0,21.0,0.0
26,0.9138391649626666,895.0,84.0,21.0,0.0
27,0.9203433556219116,894.0,85.0,21.0,0.0
28,0.9391714249818396,894.0,84.0,22.0,0.0
29,0.9640347609773252,894.0,83.0,23.0,0.0
30,0.9671916323222214,894.0,82.0,24.0,0.0
31,1.0296346692373413,893.0,83.0,24.0,0.0
32,1.0372790628892503,892.0,84.0,24.0,0.0
33,1.0759468804559567,891.0,85.0,24.0,0.0
34,1.0781538861853006,890.0,86.0,24.0,0.0
35,1.130466255942516,890.0,86.0,23.0,0.0
36,1.1871643979333262,889.0,87.0,23.0,0.0
37,1.214664254671885,888.0,88.0,23.0,0.0
38,1.2608126274478786,888.0,87.0,24.0,0.0
39,1.263935685247718,888.0,86.0,25.0,0.0
40,1.3045692508280342,888.0,85.0,26.0,0.0
41,1.3087791147352852,888.0,85.0,25.0,0.0
42,1.3276628448236008,888.0,84.0,26.0,0.0
43,1.3417426485358541,888.0,84.0,25.0,0.0
44,1.3467323455119695,887.0,85.0,25.0,0.0
45,1.4392091633944366,887.0,84.0,26.0,0.0
46,1.498457520108204,886.0,85.0,26.0,0.0
47,1.5484405597306112,886.0,84.0,27.0,0.0
48,1.5534391596191623,886.0,83.0,28.0,0.0
49,1.573095496710629,886.0,82.0,29.0,0.0
50,1.6051050263080215,886.0,81.0,30.0,0.0
51,1.6308306654276115,886.0,80.0,31.0,0.0
52,1.674076808750662,886.0,79.0,32.0,0.0
53,1.6913222166240398,886.0,78.0,33.0,0.0
54,1.722475028197828,886.0,77.0,34.0,0.0
55,1.7657451675583282,885.0,78.0,34.0,0.0
56,1.820956033947215,885.0,77.0,35.0,0.0
57,1.9435552992511342,885.0,77.0,34.0,0.0
58,1.9465000366142395,885.0,76.0,35.0,0.0
59,2.013970595060945,885.0,75.0,36.0,0.0
60,2.0381062974400392,884.0,76.0,36.0,0.0
61,2.1198358264324355,884.0,76.0,35.0,0.0
62,2.1978522234501483,884.0,75.0,36.0,0.0
63,2.206326859409135,883.0,76.0,36.0,0.0
64,2.2132490247182175,883.0,75.0,37.0,0.0
65,2.214699988769723,883.0,74.0,38.0,0.0
66,2.273989136540863,882.0,75.0,38.0,0.0
67,2.298945175032866,882.0,74.0,39.0,0.0
68,2.368703933815773,882.0,73.0,40.0,0.0
69,2.3699022882433916,881.0,74.0,40.0,0.0
70,2.399192098162438,880.0,75.0,40.0,0.0
71,2.419445105104067,879.0,76.0,40.0,0.0
72,2.434321581946734,879.0,76.0,39.0,0.0
73,2.4349509436905037,879.0,75.0,40.0,0.0
74,2.4464541218142104,879.0,75.0,39.0,0.0
75,2.470256135498194,879.0,75.0,38.0,0.0
76,2.4809593447854366,878.0,76.0,38.0,0.0
77,2.526261993575735,878.0,76.0,37.0,0.0
78,2.529714776001296,878.0,76.0,36.0,0.0
79,2.5353325607116135,878.0,75.0,37.0,0.0
80,2.5627514969734024,877.0,76.0,37.0,0.0
81,2.578317833864744,877.0,75.0,38.0,0.0
82,2.585037935348995,877.0,74.0,39.0,0.0
83,2.624295329028166,876.0,75.0,39.0,0.0
84,2.6369239771812105,875.0,76.0,39.0,0.0
85,2.6521037156172227,875.0,75.0,40.0,0.0
86,2.6659576777723535,875.0,74.0,41.0,0.0
87,2.6792614651789455,874.0,75.0,41.0,0.0
88,2.689812185972609,874.0,74.0,42.0,0.0
89,2.695168111409394,874.0,74.0,41.0,0.0
90,2.6976922194816355,873.0,75.0,41.0,0.0
91,2.725595101827757,872.0,76.0,41.0,0.0
92,2.763290490833755,872.0,76.0,40.0,0.0
93,2.8033508675597565,872.0,75.0,41.0,0.0
94,2.8204380368298927,872.0,74.0,42.0,0.0
95,2.831817398549781,872.0,73.0,43.0,0.0
96,2.8436444370116423,871.0,74.0,43.0,0.0
97,2.8987338045512576,871.0,73.0,44.0,0.0
98,2.923029187834511,870.0,74.0,44.0,0.0
99,2.9361642412186817,869.0,75.0,44.0,0.0
100,2.948419715475738,869.0,74.0,45.0,0.0
101,2.9693311107215936,869.0,74.0,44.0,0.0
102,2.98708156174969,868.0,75.0,44.0,0.0
103,3.02749764619641,868.0,75.0,43.0,0.0
104,3.034548718062174,867.0,76.0,43.0,0.0
105,3.073979916247454,867.0,75.0,44.0,0.0
106,3.087091251470232,867.0,74.0,45.0,0.0
107,3.0885061452729436,867.0,74.0,44.0,0.0
108,3.0953599064255433,866.0,75.0,44.0,0.0
109,3.118360219203823,865.0,76.0,44.0,0.0
110,3.144811248425616,865.0,75.0,45.0,0.0
111,3.146345147119673,865.0,75.0,44.0,0.0
112,3.1796989595666676,865.0,74.0,45.0,0.0
113,3.180425569750323,865.0,74.0,44.0,0.0
114,3.1879564355368846,865.0,73.0,45.0,0.0
115,3.1905978324616786,865.0,73.0,44.0,0.0
116,3.2051192103693285,865.0,72.0,45.0,0.0
117,3.2054793452089245,864.0,73.0,45.0,0.0
118,3.263419666873432,864.0,72.0,46.0,0.0
119,3.3256973887624515,864.0,71.0,47.0,0.0
120,3.332380743264206,864.0,70.0,48.0,0.0
121,3.349229027037539,863.0,71.0,48.0,0.0
122,3.4344627102773457,862.0,72.0,48.0,0.0
123,3.570248405109092,862.0,72.0,47.0,0.0
124,3.5861761640167886,862.0,72.0,46.0,0.0
125,3.5902435643427633,862.0,71.0,47.0,0.0
126,3.6978621028156358,862.0,70.0,48.0,0.0
127,3.775654290358444,862.0,69.0,49.0,0.0
128,3.777040924238878,862.0,69.0,48.0,0.0
129,3.7968700321809554,861.0,70.0,48.0,0.0
130,3.844318726801537,861.0,69.0,49.0,0.0
131,3.8833736923068427,861.0,68.0,50.0,0.0
132,3.8937422311368515,861.0,67.0,51.0,0.0
133,3.9167881630606503,860.0,68.0,51.0,0.0
134,3.9291458338179077,859.0,69.0,51.0,0.0
135,3.9393282531871177,859.0,69.0,50.0,0.0
136,3.9999839155911268,859.0,68.0,51.0,0.0
137,4.0348542917030885,859.0,67.0,52.0,0.0
138,4.048772293307172,859.0,66.0,53.0,0.0
139,4.061837527816114,858.0,67.0,53.0,0.0
140,4.079011690799094,857.0,68.0,53.0,0.0
141,4.132846775900774,857.0,67.0,54.0,0.0
142,4.168465305490004,857.0,66.0,55.0,0.0
143,4.191520092465105,857.0,65.0,56.0,0.0
144,4.197559809539352,857.0,64.0,57.0,0.0
145,4.221917433074175,857.0,64.0,56.0,0.0
146,4.286864308292791,856.0,65.0,56.0,0.0
147,4.308126656979077,855.0,66.0,56.0,0.0
148,4.342681953972738,855.0,66.0,55.0,0.0
149,4.439752971975912,855.0,65.0,56.0,0.0
